trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-12-04,4734.91,5016.002333333333,0.059365929517843696,-0.014312064050196804,0.0736779935680405,0,price_only_rolling756,0.06968083472514786,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-05,4740.24,5001.149333333333,0.05504137624536587,-0.021538000268265134,0.076579376513631,0,price_only_rolling756,0.07222287210028164,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-06,4794.23,4987.462666666667,0.04030525583183686,-0.035158467985421105,0.07546372381725797,0,price_only_rolling756,0.06642559258227422,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-09,4716.91,4972.039999999999,0.054088375652704634,-0.03412448178950278,0.08821285744220742,0,price_only_rolling756,0.06986566777798268,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-10,4761.3,4961.552,0.04205826139919755,-0.043463987171823315,0.08552224857102086,0,price_only_rolling756,0.06440050477030855,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-11,4783.51,4947.903666666667,0.03436674464288081,-0.05193212235946143,0.08629886700234224,0,price_only_rolling756,0.06533437887064203,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-12,4803.08,4936.170333333333,0.02770937259702788,-0.063264272782803,0.09097364537983088,0,price_only_rolling756,0.06259927553256227,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-13,4745.96,4925.362,0.03780099284444027,-0.045970324092151515,0.08377131693659179,0,price_only_rolling756,0.06669449656706758,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-16,4654.13,4919.9,0.057104120426373806,-0.04007877970206519,0.097182900128439,0,price_only_rolling756,0.07247387634490285,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-17,4590.27,4915.173333333333,0.0707808763609401,-0.029028305658915343,0.09980918201985545,0,price_only_rolling756,0.07659755666927891,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-18,4737.8,4914.554666666667,0.03730732970295647,-0.036105722727584943,0.07341305243054141,0,price_only_rolling756,0.06698044949901463,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-19,4825.69,4909.283333333335,0.017322565961206626,-0.03828872704683417,0.055611293008040796,0,price_only_rolling756,0.06075765150321107,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-20,5002.37,4908.546000000001,-0.018755909698802475,-0.041519662807979696,0.02276375310917722,0,price_only_rolling756,0.05137646224707258,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-23,4884.62,4906.650000000001,0.004510074478669912,-0.025465214255621427,0.02997528873429134,0,price_only_rolling756,0.056734384085833825,0.10185185185185185,0.10317460317460317,756,0.10185185185185185
2024-12-24,4966.21,4903.573333333334,-0.012612569075143076,-0.03688461083667316,0.024272041761530083,0,price_only_rolling756,0.06226989464099283,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2024-12-25,4941.8,4899.654666666666,-0.008528336503568323,-0.029476113456853748,0.020947776953285424,0,price_only_rolling756,0.06754865117873464,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2024-12-26,5042.41,4895.283333333334,-0.029177846836466292,-0.035772211097702566,0.006594364261236274,0,price_only_rolling756,0.06287006245091158,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2024-12-27,4982.82,4891.228,-0.01838155903685057,-0.03708800161077097,0.0187064425739204,0,price_only_rolling756,0.07023862518752805,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2024-12-30,4974.68,4888.234666666666,-0.017377064119367236,-0.03623831761243956,0.018861253493072327,0,price_only_rolling756,0.07048231791368773,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2024-12-31,4760.9,4884.741,0.026012098552794738,-0.013554293426102593,0.03956639197889733,0,price_only_rolling756,0.09198193527991845,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-02,4556.25,4897.361000000001,0.07486661179698229,0.016530131183700947,0.05833648061328134,0,price_only_rolling756,0.1154987658297014,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-03,4445.63,4907.119666666667,0.1038074843535488,0.04270180711725291,0.0611056772362959,1,price_only_rolling756,0.1388895406920646,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-06,4402.74,4910.805666666667,0.11539760845897495,0.04809902336282401,0.06729858509615094,1,price_only_rolling756,0.14762692166689823,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-07,4600.85,4910.323333333332,0.0672643823061676,0.035665240331782755,0.03159914197438485,0,price_only_rolling756,0.12195187982893013,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-08,4608.63,4900.892333333333,0.06341631533304537,0.03872534325730137,0.024690972075744,0,price_only_rolling756,0.11915733739584622,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-09,4625.09,4894.147333333332,0.05817342653512303,0.039592355967659865,0.018581070567463165,0,price_only_rolling756,0.11404907949987322,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-10,4594.23,4886.4366666666665,0.06360296865125759,0.060010712958936674,0.0035922556923209115,0,price_only_rolling756,0.12059901124183035,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-13,4580.05,4878.593333333333,0.06518342230616114,0.062075129872126045,0.003108292434035098,0,price_only_rolling756,0.1187013785510009,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-14,4770.21,4870.578666666666,0.021040722875233175,0.026774808558621244,-0.005734085683388068,0,price_only_rolling756,0.10045334013344184,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-15,4762.7,4867.464000000001,0.021996766539988055,0.03490500718511469,-0.012908240645126634,0,price_only_rolling756,0.09891827964079349,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-16,4662.85,4862.605333333334,0.042839751082135,0.03255296673213115,0.010286784350003852,0,price_only_rolling756,0.10532375182863721,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-17,4781.46,4858.373666666667,0.016085812004422717,0.030303788344140825,-0.014217976339718108,0,price_only_rolling756,0.08965851445826536,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-20,4778.6,4850.612666666668,0.015069825192874031,0.025202362600628803,-0.010132537407754771,0,price_only_rolling756,0.08720709924653643,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-21,4856.44,4845.077666666667,-0.0023396424815981254,0.024893874797079718,-0.027233517278677843,0,price_only_rolling756,0.0857713254059695,0.11375661375661375,0.14285714285714285,756,0.11375661375661375
2025-01-22,4839.06,4838.733333333334,-6.750622366058501e-05,0.03565675763166376,-0.035724263855324345,0,price_only_rolling756,0.1198111620816031,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-01-23,4769.78,4831.546333333334,0.01294951409359224,0.03833425748680419,-0.02538474339321195,0,price_only_rolling756,0.12587658063780502,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-01-24,4822.96,4823.179666666666,4.554602705919564e-05,0.02839110807339762,-0.028345562046338424,0,price_only_rolling756,0.11962648699069073,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-01-27,4685.15,4812.501666666666,0.02718198278959405,0.039246460830595575,-0.012064478041001525,0,price_only_rolling756,0.14056308397260478,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-05,4813.87,4800.183666666667,-0.002843104058342427,0.03774913311808192,-0.04059223717642435,0,price_only_rolling756,0.13358784222118095,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-06,5020.97,4788.614666666666,-0.0462769810083179,0.017821611431362072,-0.06409859243967997,0,price_only_rolling756,0.10275811999034584,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-07,5040.79,4776.690333333333,-0.05239251519437771,0.0029858745612365567,-0.055378389755614266,0,price_only_rolling756,0.08930033533246998,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-10,5098.95,4770.668333333333,-0.06438220940912676,-0.006010119413332848,-0.05837208999579391,0,price_only_rolling756,0.08536141189618345,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-11,5036.49,4766.4293333333335,-0.053620808671647535,-0.0014266620719991518,-0.05219414659964838,0,price_only_rolling756,0.08832320089573971,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-12,5202.94,4766.311666666666,-0.0839195403624362,-0.01256893633045797,-0.07135060403197824,0,price_only_rolling756,0.07753552535310941,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-13,5049.06,4764.011333333333,-0.05645578913038618,-0.005407658405864435,-0.051048130724521745,0,price_only_rolling756,0.09580488146708814,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-14,5038.01,4765.736999999999,-0.0540437593414862,-0.010897292006123216,-0.04314646733536298,0,price_only_rolling756,0.09536242452490941,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-17,5104.2,4770.074666666666,-0.06546086229640946,-0.015036211421111223,-0.05042465087529824,0,price_only_rolling756,0.09101251867359188,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-18,4992.67,4773.175666666666,-0.04396331688922639,0.0027670257789746966,-0.046730342668201086,0,price_only_rolling756,0.10112079833058231,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-19,5210.79,4772.062,-0.08419606240128652,-0.01199169993530358,-0.07220436246598294,0,price_only_rolling756,0.08989844374587516,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-20,5195.44,4772.981333333333,-0.08131335684112728,-0.01366486996891858,-0.0676484868722087,0,price_only_rolling756,0.09265220711378215,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-21,5459.2,4773.8313333333335,-0.12554379152012496,-0.02626712257904329,-0.09927666894108167,0,price_only_rolling756,0.0719512723962198,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-24,5476.93,4776.883333333333,-0.12781734779642373,-0.02473852903666418,-0.10307881875975955,0,price_only_rolling756,0.0735544434936762,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-25,5460.91,4780.879666666666,-0.1245269256100785,-0.015036925952489621,-0.10948999965758888,0,price_only_rolling756,0.07438456741636014,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-26,5556.68,4785.0706666666665,-0.13886157441733804,-0.024388090774450255,-0.11447348364288779,0,price_only_rolling756,0.07372845386614786,0.1402116402116402,0.18253968253968253,756,0.1402116402116402
2025-02-27,5534.3,4789.811333333332,-0.13452264363454602,-0.021510852525085666,-0.11301179110946036,0,price_only_rolling756,0.1408497835333971,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-02-28,5261.78,4793.917333333334,-0.0889171851857482,0.008081017246429623,-0.09699820243217783,0,price_only_rolling756,0.16709808947164362,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-03,5186.94,4799.805666666667,-0.07463636235108417,0.00897326088820427,-0.08360962323928844,0,price_only_rolling756,0.1714644774366825,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-04,5331.02,4804.4293333333335,-0.09877859521567489,0.004616588831845014,-0.1033951840475199,0,price_only_rolling756,0.15774154839880694,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-05,5356.71,4808.506333333334,-0.10233962015241937,0.0016638681918355047,-0.10400348834425488,0,price_only_rolling756,0.16285740340177693,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-06,5491.26,4810.743333333334,-0.12392723467230948,-0.013221412673677269,-0.11070582199863221,0,price_only_rolling756,0.15744204864694425,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-07,5411.88,4813.104333333335,-0.11064097257638117,-0.006938646114881819,-0.10370232646149935,0,price_only_rolling756,0.16417603934772665,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-10,5410.96,4815.604000000001,-0.11002779543740826,-0.004645204661535951,-0.10538259077587231,0,price_only_rolling756,0.16788534248518086,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-11,5377.63,4821.792333333334,-0.10336108409590583,-0.00586444066211933,-0.0974966434337865,0,price_only_rolling756,0.16875503510598056,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-12,5361.04,4829.166666666667,-0.09921084963614024,-0.0038796724788587866,-0.09533117715728145,0,price_only_rolling756,0.17597676957423278,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-13,5197.7,4840.122333333334,-0.06879536461640079,0.0077613099442026545,-0.07655667456060344,0,price_only_rolling756,0.18531468940110643,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-14,5297.59,4855.465,-0.0834577609818804,-0.009622928712992751,-0.07383483226888765,0,price_only_rolling756,0.17131338722561723,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-17,5286.03,4870.236333333334,-0.07865896838774389,-0.008264959553838214,-0.07039400883390567,0,price_only_rolling756,0.17368173899358708,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-18,5316.96,4888.225333333335,-0.08063530037214228,-0.00904309247387236,-0.07159220789826992,0,price_only_rolling756,0.167211584839287,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-19,5247.1,4903.425000000001,-0.06549808465628615,-0.0031402647036082865,-0.06235781995267786,0,price_only_rolling756,0.17472939158461764,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-20,5199.56,4916.864333333334,-0.05436915174873769,0.005512221555545427,-0.059881373304283114,0,price_only_rolling756,0.179905532131005,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-21,5053.07,4929.619333333333,-0.02443082456143819,0.025531298980041583,-0.049962123541479775,0,price_only_rolling756,0.1847856553360861,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-24,5071.84,4942.901999999999,-0.02542233193476151,0.031518079727110404,-0.056940411661871915,0,price_only_rolling756,0.18322015963810828,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-25,4973.53,4953.478333333333,-0.004031677031538394,0.038592296988310126,-0.04262397401984852,0,price_only_rolling756,0.18102044201696454,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-26,4982.1,4962.411666666667,-0.003951814161364364,0.039458694690304386,-0.04341050885166875,0,price_only_rolling756,0.18062209874293,0.164021164021164,0.21825396825396826,756,0.164021164021164
2025-03-27,5032.03,4974.522999999999,-0.011428191008400312,0.04187102228960504,-0.053299213298005355,0,price_only_rolling756,0.2654613687725586,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-03-28,4955.39,4982.624000000001,0.0054958338294262,0.05270792073535646,-0.04721208690593026,0,price_only_rolling756,0.25512240821439186,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-03-31,4961.92,4989.806666666667,0.005620136291328182,0.06439536386807809,-0.05877522757674991,0,price_only_rolling756,0.25478644525442967,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-01,4971.1,5002.170666666668,0.006250259835180794,0.06328537724774796,-0.05703511741256717,0,price_only_rolling756,0.24287625013959763,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-02,4963.02,5019.778666666667,0.011436316328901963,0.0655431387962353,-0.05410682246733334,0,price_only_rolling756,0.23058639789293253,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-03,4926.29,5037.853000000001,0.022646454025240237,0.07706926316503582,-0.05442280913979558,0,price_only_rolling756,0.22136592830362217,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-07,4427.91,5059.975666666667,0.14274582515603695,0.1918434917914933,-0.04909766663545634,1,price_only_rolling756,0.30083093327874877,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-08,4436.49,5086.583333333333,0.1465332578983236,0.18535814507352266,-0.03882488717519905,1,price_only_rolling756,0.3019347399338174,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-09,4654.16,5109.161333333334,0.09776228864786218,0.16895444216700062,-0.07119215351913843,1,price_only_rolling756,0.31911201321135324,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-10,4716.55,5140.207666666667,0.08982363521359193,0.15047833898493335,-0.06065470377134141,1,price_only_rolling756,0.2930031455330056,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-11,4953.82,5170.775666666667,0.04379562976988827,0.14569471962455327,-0.101899089854665,0,price_only_rolling756,0.3089713951276567,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-14,4963.06,5213.619333333334,0.050484848729077214,0.1397415209713333,-0.08925667224225609,0,price_only_rolling756,0.28717198898479185,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-15,4913.18,5261.845333333334,0.07096530827963421,0.14617481703953983,-0.07520950875990562,0,price_only_rolling756,0.27958220873857964,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-16,4948.3,5308.144666666668,0.07272086709913861,0.15794046400259587,-0.08521959690345726,0,price_only_rolling756,0.28036127965505603,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-17,4979.38,5354.815333333334,0.07539800805187258,0.1607858146597123,-0.08538780660783973,0,price_only_rolling756,0.2763187189945781,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-18,4922.81,5414.1973333333335,0.09981846411568451,0.16569626042432217,-0.06587779630863766,1,price_only_rolling756,0.2790944700705663,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-21,4979.55,5467.579000000001,0.09800664718699492,0.15661745347023914,-0.05861080628324422,1,price_only_rolling756,0.27388500765283813,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-22,4965.37,5524.403666666667,0.11258650748416876,0.16223490659479878,-0.049648399110630015,1,price_only_rolling756,0.2610990548313301,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-23,4967.03,5573.865666666667,0.12217274038342163,0.16165096448396699,-0.039478224100545356,1,price_only_rolling756,0.2691699018603809,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-24,4898.36,5619.144666666666,0.1471481611532568,0.17074011136819034,-0.023591950214933544,1,price_only_rolling756,0.26579964689518354,0.1865079365079365,0.24206349206349206,756,0.1865079365079365
2025-04-25,4883.06,5648.005666666666,0.15665293210951026,0.17039158553706635,-0.013738653427556091,1,price_only_rolling756,0.2731477545172973,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-04-28,4888.14,5679.567999999999,0.1619078013313855,0.18085186008596432,-0.01894405875457883,1,price_only_rolling756,0.28180126275186806,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-04-29,4934.03,5711.946666666666,0.15766354616138645,0.1816905340299424,-0.02402698786855595,1,price_only_rolling756,0.2766848937621552,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-04-30,4992.71,5735.516,0.14877811849676825,0.17957003500806823,-0.030791916511299977,1,price_only_rolling756,0.29093954695111324,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-06,5083.24,5762.974666666667,0.1337207502826283,0.16094278650125782,-0.02722203621862951,1,price_only_rolling756,0.26621098623717465,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-07,5057.76,5803.944666666666,0.14753263631858093,0.1596435710874966,-0.012110934768915671,1,price_only_rolling756,0.24935548485585787,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-08,5034.51,5851.162333333332,0.1622108871237382,0.15607213956342236,0.006138747560315849,1,price_only_rolling756,0.20843507198844405,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-09,4913.7,5897.036000000001,0.2001212935262635,0.16902333994789354,0.031097953578369975,1,price_only_rolling756,0.21547676812538397,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-12,4951.41,5944.7986666666675,0.20062743070492406,0.15794453046507106,0.042682900239852994,1,price_only_rolling756,0.2024807699960622,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-13,4925.22,5993.9073333333345,0.2169826593194486,0.16298268122301018,0.05399997809643842,1,price_only_rolling756,0.19345350001578965,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-14,4939.73,6044.597,0.22366951230127974,0.1589957009591798,0.06467381134209993,1,price_only_rolling756,0.180653007857644,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-15,4837.83,6095.4,0.25994505801154655,0.1767372724891214,0.08320778552242514,1,price_only_rolling756,0.19039875439340218,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-16,4830.78,6153.434,0.2737971921718647,0.18038362999825597,0.09341356217360874,1,price_only_rolling756,0.18797631776371385,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-19,4849.44,6207.580333333334,0.2800612716794795,0.18163458095715157,0.0984266907223279,1,price_only_rolling756,0.19188472352630492,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-20,4873.22,6270.136,0.2866515363558386,0.17716267702775212,0.1094888593280865,1,price_only_rolling756,0.18434471923827492,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-21,4821.48,6332.868333333334,0.31346979212468673,0.18015512247280951,0.13331466965187722,1,price_only_rolling756,0.18248551485327874,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-22,4806.51,6388.526333333333,0.3291403395256294,0.19017383639179752,0.13896650313383185,1,price_only_rolling756,0.17359565894154189,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-23,4729.25,6443.2970000000005,0.36243526986308616,0.20403174457362105,0.1584035252894651,1,price_only_rolling756,0.17566601129253961,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-26,4764.74,6505.271333333334,0.3652940839024448,0.20550419268542375,0.15978989121702103,1,price_only_rolling756,0.1765213735431418,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-27,4702.08,6567.021333333335,0.3966205026995149,0.21242171905849894,0.18419878364101594,1,price_only_rolling756,0.17852931424621116,0.1984126984126984,0.251984126984127,756,0.1984126984126984
2025-05-28,4670.89,6615.273000000001,0.4162767695235814,0.21745313901669716,0.19882363050688423,1,price_only_rolling756,0.1840298337114294,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-05-29,4760.71,6653.294666666668,0.3975425234191261,0.2049464649146091,0.192596058504517,1,price_only_rolling756,0.17646325334001892,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-05-30,4681.86,6674.031666666668,0.425508594162719,0.2158031985111124,0.20970539565160662,1,price_only_rolling756,0.17949389376096933,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-03,4713.0,6700.143333333335,0.42163024259141424,0.21062843412755639,0.21100180846385785,1,price_only_rolling756,0.17365256650562108,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-04,4738.94,6724.323666666667,0.41895100310758693,0.20327562048659087,0.21567538262099606,1,price_only_rolling756,0.1684101202825965,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-05,4829.37,6725.348666666668,0.39259337484323376,0.19785010329048247,0.19474327155275128,1,price_only_rolling756,0.16941249195957522,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-06,4833.79,6734.043000000001,0.39311865016891523,0.19889041899845616,0.19422823117045906,1,price_only_rolling756,0.1719764473777725,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-09,4838.42,6745.916666666667,0.39423957958727573,0.19016426382679463,0.2040753157604811,1,price_only_rolling756,0.1644034829415136,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-10,4734.2,6763.988333333333,0.4287500176024108,0.1992657207040489,0.22948429689836192,1,price_only_rolling756,0.17237442500456293,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-11,4732.31,6783.2699999999995,0.43339510725206054,0.19299705211459184,0.2403980551374687,1,price_only_rolling756,0.17196559748138734,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-12,4692.73,6828.567666666666,0.455137556745576,0.1948513276786099,0.2602862290669661,1,price_only_rolling756,0.17502369255286163,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-13,4672.53,6873.543333333333,0.4710538687463395,0.2108971202666008,0.2601567484797387,1,price_only_rolling756,0.17977709674858713,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-16,4683.03,6915.496666666665,0.4767141501691565,0.2060044752971406,0.2707096748720159,1,price_only_rolling756,0.17758243755431646,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-17,4672.37,6963.959666666667,0.49045552185864283,0.2098600432617781,0.28059547859686473,1,price_only_rolling756,0.17413527228691894,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-18,4713.7,7004.806,0.4860525701678087,0.21184063000296738,0.2742119401648413,1,price_only_rolling756,0.17733171500326353,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-19,4710.69,7026.002666666667,0.4915018111288725,0.2277651088879833,0.2637367022408892,1,price_only_rolling756,0.18260785746209077,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-20,4676.78,7041.101000000001,0.5055446268586508,0.23346346123976414,0.2720811656188866,1,price_only_rolling756,0.17992805962164485,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-23,4733.04,7052.55,0.49006769433598696,0.22356518219638577,0.2665025121396012,1,price_only_rolling756,0.17355735987812781,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-24,4824.24,7059.928000000001,0.4634280218231268,0.20505561565119734,0.25837240617192947,1,price_only_rolling756,0.1639829423173507,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-25,4921.69,7073.034000000001,0.43711489346139265,0.18955857665979559,0.24755631680159706,1,price_only_rolling756,0.16277011920757953,0.20105820105820105,0.25396825396825395,756,0.20105820105820105
2025-06-26,4870.72,7080.497000000001,0.4536859027002169,0.1947424653875265,0.2589434373126904,1,price_only_rolling756,0.15723435192800334,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-06-27,4889.6,7090.935,0.4502075834424084,0.1959051035638535,0.2543024798785549,1,price_only_rolling756,0.15406685691950758,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-06-30,4960.91,7089.091333333334,0.42899011135725784,0.18645357646938687,0.24253653488787097,1,price_only_rolling756,0.1495252869697899,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-01,4942.47,7085.480666666666,0.43359103174458635,0.18434846185585552,0.24924256988873084,1,price_only_rolling756,0.1532668447111162,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-02,4839.81,7075.661666666667,0.4619709589150538,0.1900950587974244,0.2718759001176294,1,price_only_rolling756,0.1622863394844786,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-03,4849.06,7056.608666666667,0.4552529081237737,0.18297034035544746,0.27228256776832627,1,price_only_rolling756,0.15815025231880803,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-04,4832.01,7040.935666666667,0.45714426639569594,0.18568055976205455,0.2714637066336414,1,price_only_rolling756,0.15360344161189393,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-07,4820.81,7023.686333333332,0.4569514943201105,0.18619881920017156,0.27075267511993895,1,price_only_rolling756,0.1582528770644286,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-08,4884.63,6999.026333333332,0.4328672454890814,0.1726009991033688,0.2602662463857126,1,price_only_rolling756,0.1512119207705353,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-09,4827.81,6965.115,0.44270694165677593,0.1736291550188802,0.2690777866378957,1,price_only_rolling756,0.1502106638750606,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
