trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-10-19,3978.12,4227.4715,0.06268073864036272,0.02485328262227804,0.03782745601808468,0,price_only_rolling756,0.329892783295023,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-20,4152.07,4217.157499999999,0.01567591586847028,0.03125296695396407,-0.015577051085493787,0,price_only_rolling756,0.3231269765907702,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-21,4082.76,4213.414,0.03200139121574619,0.0337143049494939,-0.0017129137337477118,0,price_only_rolling756,0.3251289631827606,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-24,4104.66,4212.65575,0.026310522674228842,0.05594906271469258,-0.029638540040463734,0,price_only_rolling756,0.330044342894572,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-25,4046.3,4212.36525,0.0410412599164669,0.059756718012142995,-0.018715458095676096,0,price_only_rolling756,0.32930502132572814,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-26,4164.89,4216.1475,0.0123070477251499,0.04732271156161416,-0.03501566383646426,0,price_only_rolling756,0.31617901730609377,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-27,4130.88,4221.07,0.02183312030366391,0.05456503915400557,-0.03273191885034166,0,price_only_rolling756,0.3148276361727545,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-28,4066.44,4226.922500000001,0.039465109530695264,0.08929784181349776,-0.049832732282802494,0,price_only_rolling756,0.31094155013112207,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-10-31,4162.13,4231.145750000001,0.016581834301187204,0.09268507883320498,-0.07610324453201778,0,price_only_rolling756,0.30509406831309016,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-11-01,4200.13,4235.5285,0.008427953420489409,0.062294780810818295,-0.053866827390328886,0,price_only_rolling756,0.30987779626927714,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-11-02,4207.19,4241.7135,0.008205833347198599,0.051084706466837826,-0.04287887311963923,0,price_only_rolling756,0.3072861715051461,0.38227513227513227,0.2361111111111111,756,0.38227513227513227
2022-11-03,4341.71,4246.432,-0.0219448097638949,0.05468264198541695,-0.07662745174931185,0,price_only_rolling756,0.2633021440916023,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-04,4380.59,4250.8625,-0.029614161562711905,0.028035847033980543,-0.05765000859669245,0,price_only_rolling756,0.2549773316334609,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-07,4331.53,4254.5154999999995,-0.01777997612852744,0.02523672577653846,-0.0430167019050659,0,price_only_rolling756,0.2575384552674605,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-08,4295.39,4254.61675,-0.009492327821222335,0.02980660683638625,-0.039298934657608586,0,price_only_rolling756,0.25266526944275985,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-09,4255.34,4260.80675,0.001284679955068091,0.035559361348540985,-0.034274681393472894,0,price_only_rolling756,0.25878344559398603,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-10,4136.94,4267.78625,0.031628752169478025,0.04351900041417789,-0.011890248244699864,0,price_only_rolling756,0.24295028934170038,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-11,4193.18,4273.905000000001,0.0192514988624386,0.027950032846666417,-0.008698533984227819,0,price_only_rolling756,0.24021727033878754,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-14,4216.71,4277.28675,0.014365880034434397,0.030874675382223327,-0.01650879534778893,0,price_only_rolling756,0.2376022375400013,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-15,4506.58,4283.942,-0.04940287313217562,0.012630577796044262,-0.06203345092821988,0,price_only_rolling756,0.2293298589091642,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-16,4444.72,4287.20975,-0.03543760911823468,0.020003314067553957,-0.05544092318578864,0,price_only_rolling756,0.21871789340859843,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-17,4561.47,4284.238,-0.06077689867520775,0.021391390169745117,-0.08216828884495286,0,price_only_rolling756,0.22891900402397994,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-18,4431.47,4285.14975,-0.03301844534657816,0.0283062117352042,-0.06132465708178236,0,price_only_rolling756,0.2191822243595801,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-21,4406.42,4288.5512499999995,-0.026749322579327606,0.0329281161312065,-0.0596774387105341,0,price_only_rolling756,0.2170041664582686,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-22,4364.63,4291.0419999999995,-0.016860077486522518,0.042036135850113565,-0.05889621333663608,0,price_only_rolling756,0.21449132821477834,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-23,4311.5,4294.77275,-0.0038796822451582225,0.04568051989384214,-0.049560202139000364,0,price_only_rolling756,0.21462079794124744,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-24,4276.51,4299.9655,0.00548472937044453,0.048237424243241955,-0.042752694872797425,0,price_only_rolling756,0.21120643300567365,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-25,4243.13,4305.38,0.01467077369771852,0.05260450191208221,-0.03793372821436369,0,price_only_rolling756,0.21228321038475992,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-28,4191.21,4308.163750000001,0.027904531149715917,0.06198537983026653,-0.03408084868055061,0,price_only_rolling756,0.21163043427050038,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-29,4253.57,4310.37975,0.013355781143839174,0.03913534404566499,-0.025779562901825814,0,price_only_rolling756,0.21212263972580592,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-11-30,4252.63,4312.941250000001,0.01418210613197024,0.04032433172277061,-0.026142225590800372,0,price_only_rolling756,0.2171806363967828,0.3637566137566138,0.2361111111111111,756,0.3637566137566138
2022-12-01,4316.4,4318.2865,0.0004370540265037359,0.03290611175479263,-0.0324690577282889,0,price_only_rolling756,0.1890958692927782,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-02,4267.8,4324.5825,0.01330486433291167,0.036732697948760995,-0.023427833615849325,0,price_only_rolling756,0.1938081373267422,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-05,4275.28,4325.572750000001,0.01176361548249516,0.02454993894167301,-0.01278632345917785,0,price_only_rolling756,0.194392219739124,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-06,4366.87,4328.13775,-0.00886956790561666,0.02422220084597937,-0.03309176875159603,0,price_only_rolling756,0.19669229409918512,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-07,4309.53,4330.808,0.0049374293716484274,0.02583946923377134,-0.020902039862122912,0,price_only_rolling756,0.1963877642240892,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-08,4230.86,4332.49525,0.024022361883872412,0.02829691528437106,-0.0042745534004986485,0,price_only_rolling756,0.1930699414280789,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-09,4278.5,4333.63925,0.012887518990300384,0.02344039730805636,-0.010552878317755976,0,price_only_rolling756,0.1962386482135891,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-12,4374.07,4336.05025,-0.008692076258495995,0.031714277126069,-0.040406353384565,0,price_only_rolling756,0.20178630946587825,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-13,4291.28,4339.485,0.011233245092373334,0.035788031004498455,-0.02455478591212512,0,price_only_rolling756,0.21856164799954073,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-14,4297.78,4342.385249999999,0.010378672244740317,0.036294625049860585,-0.025915952805120268,0,price_only_rolling756,0.22090835579274162,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-15,4387.22,4346.1982499999995,-0.009350283322924535,0.035273058570604476,-0.04462334189352901,0,price_only_rolling756,0.23335654477160334,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-16,4283.47,4349.06625,0.01531381099902629,0.03928115331446258,-0.02396734231543629,0,price_only_rolling756,0.2258777521289366,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-19,4173.56,4349.0419999999995,0.04204611890089005,0.0585754617024985,-0.01652934280160845,0,price_only_rolling756,0.2189078175016204,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-20,4188.6,4349.157249999999,0.038331960559613965,0.07143828735881863,-0.033106326799204666,0,price_only_rolling756,0.2205392219106127,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-21,4133.29,4350.99725,0.05267166107386623,0.07461317361029773,-0.021941512536431507,0,price_only_rolling756,0.21574041777229033,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-22,4055.14,4351.8862500000005,0.0731778064382489,0.0810895591507459,-0.007911752712497,0,price_only_rolling756,0.2143043522588327,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-23,3962.93,4350.67525,0.09784307318070229,0.08356702826870643,0.014276044911995855,0,price_only_rolling756,0.20982325130155968,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-26,4097.62,4349.093,0.061370502877279964,0.07238018799907509,-0.01100968512179512,0,price_only_rolling756,0.20537903629474194,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-27,4154.24,4349.1044999999995,0.046907376559852,0.062244573191783115,-0.015337196631931116,0,price_only_rolling756,0.2114073511215742,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-28,4098.71,4348.89525,0.06103999795057469,0.06845870132408804,-0.007418703373513358,0,price_only_rolling756,0.21063313256966612,0.3373015873015873,0.2361111111111111,756,0.3373015873015873
2022-12-29,4088.52,4348.7505,0.06364907105749751,0.07158366566422592,-0.007934594606728407,0,price_only_rolling756,0.18062269999608446,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2022-12-30,4051.53,4355.02025,0.0749075657837901,0.06699461362378911,0.007912952160000986,0,price_only_rolling756,0.18050560432288865,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-03,4118.19,4363.34925,0.0595308254354463,0.05423547240802673,0.005295353027419569,0,price_only_rolling756,0.17869352404479172,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-04,4087.42,4378.91075,0.07131411746284932,0.05287659171318926,0.018437525749660066,0,price_only_rolling756,0.18258593933001738,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-05,4117.26,4390.8715,0.06645475388972266,0.03850009767996876,0.027954656209753903,0,price_only_rolling756,0.18713345854453173,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-06,4116.39,4399.96,0.06888803053160641,0.03677364548706574,0.03211438504454067,0,price_only_rolling756,0.18793067795275628,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-09,4151.98,4409.727000000001,0.06207809286171928,0.02897957634593773,0.03309851651578155,0,price_only_rolling756,0.18974445970040127,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-10,4211.91,4421.4115,0.04974026035694035,0.027857783659793967,0.02188247669714638,0,price_only_rolling756,0.1945455251431262,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-11,4166.45,4427.065250000001,0.06255091264745793,0.031963024653733685,0.03058788799372425,0,price_only_rolling756,0.19204541227839358,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-12,4153.52,4440.87775,0.06918414982954202,0.03102526176533127,0.03815888806421075,0,price_only_rolling756,0.19649687775606964,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-13,4148.91,4457.22825,0.07431307259015019,0.02190953891763958,0.052403533672510605,1,price_only_rolling756,0.20154527209246495,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-16,4281.73,4469.979,0.04396564005670611,0.008968839872637524,0.03499680018406859,0,price_only_rolling756,0.20303437727074683,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-17,4376.09,4482.191000000001,0.024245616520684132,0.009429134212372459,0.014816482308311674,0,price_only_rolling756,0.2075685051201579,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-18,4353.01,4496.6407500000005,0.03299573168910719,0.00847513559600599,0.0245205960931012,0,price_only_rolling756,0.20678131607174305,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-19,4462.79,4503.360250000001,0.009090781775526136,0.0014216603328627286,0.007669121442663407,0,price_only_rolling756,0.21115672397996463,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-20,4473.41,4506.5175,0.00740095363492288,-0.006993728358911988,0.014394681993834868,0,price_only_rolling756,0.21151987938777878,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-30,4477.23,4509.20125,0.0071408549482605554,-0.015265481719137663,0.02240633666739822,0,price_only_rolling756,0.20710985260507708,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-01-31,4360.14,4508.708250000001,0.03407419257179822,-0.012707358007242986,0.04678155057904121,0,price_only_rolling756,0.20426043435775523,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-02-01,4428.88,4507.5555,0.01776419772041704,-0.02610405926871351,0.04386825698913055,0,price_only_rolling756,0.20661928030735652,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-02-02,4500.03,4508.226000000001,0.00182132119119216,-0.02605628179824282,0.02787760298943498,0,price_only_rolling756,0.20551838980892478,0.31084656084656087,0.2361111111111111,756,0.31084656084656087
2023-02-03,4505.14,4504.13875,-0.00022224614551380473,-0.021151789882682515,0.02092954373716871,0,price_only_rolling756,0.20430704757513402,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-06,4445.02,4499.0425000000005,0.012153488623223296,-0.013545889365193076,0.025699377988416372,0,price_only_rolling756,0.19872502906206913,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-07,4421.4,4497.309,0.017168543900122346,-0.01715576916767836,0.034324313067800705,0,price_only_rolling756,0.1922811611872951,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-08,4370.92,4494.33175,0.02823473090333395,-0.012599131348084769,0.04083386225141872,0,price_only_rolling756,0.18981953352789177,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-09,4557.13,4489.061250000001,-0.014936758442265052,-0.026497007861402966,0.011560249419137913,0,price_only_rolling756,0.18850109418591046,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-10,4510.04,4485.1425,-0.005520461015866784,-0.022921938251161622,0.017401477235294838,0,price_only_rolling756,0.18700392759891232,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-13,4523.25,4479.619250000001,-0.009645885148952482,-0.033055972405760636,0.023410087256808154,0,price_only_rolling756,0.18644361962281897,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-14,4509.34,4472.64875,-0.008136722890711212,-0.03405529776292371,0.025918574872212496,0,price_only_rolling756,0.19113012565110282,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-15,4557.49,4467.3085,-0.01978753656069454,-0.032376787681509644,0.012589251120815104,0,price_only_rolling756,0.19280033504388666,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-16,4428.49,4463.987,0.008015598996497841,-0.01923073521757357,0.02724633421407141,0,price_only_rolling756,0.18638686853982514,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-17,4268.35,4459.347,0.044747267679548175,-0.009195522624330432,0.05394279030387861,1,price_only_rolling756,0.17581095591779433,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-20,4319.94,4455.08,0.03128284189132269,-0.02805714078141741,0.0593399826727401,1,price_only_rolling756,0.17986176864258602,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-21,4309.62,4450.39725,0.032665815083464445,-0.032201646090535,0.06486746117399944,1,price_only_rolling756,0.18815405689118078,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-22,4288.23,4444.186750000001,0.03636855998862032,-0.028849330175319876,0.0652178901639402,1,price_only_rolling756,0.18742667409129257,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-23,4282.52,4434.18675,0.03541530454031716,-0.028137414682409934,0.0635527192227271,1,price_only_rolling756,0.19177748073603576,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-24,4262.85,4425.78125,0.038221201778153135,-0.02280670042497035,0.061027902203123485,1,price_only_rolling756,0.19614228443482473,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-27,4179.51,4420.022,0.057545501745419836,-0.018316192268087006,0.07586169401350684,1,price_only_rolling756,0.19431321748186678,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-02-28,4208.97,4417.7972500000005,0.04961481074942342,-0.026734199223777066,0.07634900997320049,1,price_only_rolling756,0.1973047129800954,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-03-01,4242.88,4412.1485,0.039894717738894414,-0.03787923052721476,0.07777394826610917,1,price_only_rolling756,0.20106492906513226,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-03-02,4201.17,4404.98275,0.048513330810226796,-0.03602724216875319,0.08454057297897999,1,price_only_rolling756,0.20208787062681763,0.3055555555555556,0.21626984126984128,756,0.3055555555555556
2023-03-03,4302.33,4397.65925,0.02215758670301904,-0.03868736462455036,0.060844951327569397,1,price_only_rolling756,0.1916069085704822,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-06,4303.37,4386.0005,0.019201346851421164,-0.03789928014276811,0.057100626994189274,1,price_only_rolling756,0.1908279546695034,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-07,4157.8,4372.787249999999,0.051706972437346455,-0.02241571887591154,0.074122691313258,1,price_only_rolling756,0.17764251347125096,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-08,4190.02,4350.3099999999995,0.03825518732607458,-0.025007387688035787,0.06326257501411037,1,price_only_rolling756,0.17918324133345978,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-09,4224.07,4327.28275,0.02443443172106541,-0.024570915720238506,0.049005347441303915,0,price_only_rolling756,0.1898236542736641,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-10,4183.88,4306.313499999999,0.029263148082640855,-0.012695630002381497,0.04195877808502235,0,price_only_rolling756,0.18541918446552083,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-13,4197.74,4286.1325,0.021057164093059688,-0.02140534422151852,0.04246250831457821,0,price_only_rolling756,0.18926129591788635,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-14,4308.35,4265.12925,-0.010031856743300871,-0.01402435388189427,0.003992497138593398,0,price_only_rolling756,0.19714309080921985,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-15,4303.84,4252.00825,-0.012043140544258257,-0.018752696450115347,0.00670955590585709,0,price_only_rolling756,0.19599639718797512,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-16,4269.53,4233.092,-0.008534428848140263,-0.005946612754449632,-0.0025878160936906314,0,price_only_rolling756,0.19353312681354828,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-17,4301.43,4215.3705,-0.02000718365752796,-0.012539581601298977,-0.0074676020562289835,0,price_only_rolling756,0.19919765797425235,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-20,4396.45,4200.775,-0.04450750036961648,-0.009639566097863539,-0.03486793427175294,0,price_only_rolling756,0.20205757798836124,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-21,4375.12,4188.00175,-0.04276871262959636,-0.02304620698206694,-0.01972250564752942,0,price_only_rolling756,0.19927048208498868,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-22,4357.62,4173.661,-0.04221547542006876,-0.028606271642642844,-0.013609203777425916,0,price_only_rolling756,0.1964273214709671,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-23,4536.39,4163.013249999999,-0.08230702166259984,-0.03491707602578331,-0.04738994563681653,0,price_only_rolling756,0.1960844872432933,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-24,4508.97,4155.08475,-0.07848472045722199,-0.03519711015919702,-0.04328761029802497,0,price_only_rolling756,0.19149308944586851,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-27,4428.79,4149.885499999999,-0.06297532734674716,-0.03469667729699555,-0.028278650049751608,0,price_only_rolling756,0.18730385972108654,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-28,4296.85,4146.226000000001,-0.035054516680824266,-0.02993996721741754,-0.005114549463406726,0,price_only_rolling756,0.17944888404553644,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-29,4429.34,4142.6905,-0.0647160750811634,-0.028820106706531456,-0.03589596837463194,0,price_only_rolling756,0.18156794403683657,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-30,4491.66,4139.762000000001,-0.07834475450056311,-0.03288587975447532,-0.045458874746087785,0,price_only_rolling756,0.18147673744056533,0.2857142857142857,0.1865079365079365,756,0.2857142857142857
2023-03-31,4499.35,4139.13825,-0.08005861957838367,-0.03967741153597859,-0.04038120804240508,0,price_only_rolling756,0.16921202008691202,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-03,4695.81,4142.2875,-0.1178758297290563,-0.04978163485357723,-0.06809419487547907,0,price_only_rolling756,0.1690629103378868,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-04,4754.56,4144.741499999999,-0.12825971278099368,-0.049121000409630966,-0.07913871237136272,0,price_only_rolling756,0.17306541061682512,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-06,4993.38,4147.699,-0.16936043321357486,-0.04851044089987411,-0.12084999231370075,0,price_only_rolling756,0.16815953772382977,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-07,5035.56,4150.06075,-0.17584921041552493,-0.055982497361411365,-0.11986671305411356,0,price_only_rolling756,0.1626744850407978,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-10,4873.58,4152.63275,-0.14792970465243216,-0.04898398024441197,-0.09894572440802019,0,price_only_rolling756,0.15746789410233616,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-11,4913.93,4160.0107499999995,-0.15342490633769723,-0.05002492005343251,-0.10339998628426472,0,price_only_rolling756,0.15595944216756297,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-12,4976.72,4163.323999999999,-0.16344017746628337,-0.053095290359694625,-0.11034488710658874,0,price_only_rolling756,0.15806718200252923,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-13,4783.64,4167.887,-0.1287205977038407,-0.046981990218037284,-0.08173860748580342,0,price_only_rolling756,0.1521035894104622,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-14,4980.99,4171.336,-0.16254881057781678,-0.05110094898059803,-0.11144786159721876,0,price_only_rolling756,0.154121071829999,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-17,4922.37,4174.69925,-0.1518924318976429,-0.05784652607577645,-0.09404590582186645,0,price_only_rolling756,0.14953973169400872,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-18,4829.97,4175.78325,-0.1354432325666619,-0.05821794421150417,-0.07722528835515774,0,price_only_rolling756,0.15049027344583707,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-19,4798.1,4176.869000000001,-0.12947437527354577,-0.05225917051483275,-0.07721520475871302,0,price_only_rolling756,0.14922635909293255,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-20,4866.22,4177.678999999999,-0.14149401383414661,-0.049606259285739696,-0.09188775454840692,0,price_only_rolling756,0.15057821393702991,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-21,4551.3,4177.39,-0.08215454924966492,-0.02730424074761295,-0.05485030850205197,0,price_only_rolling756,0.14537390481213883,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-24,4389.14,4175.40275,-0.04869684038330979,-0.01902564699908127,-0.029671193384228522,0,price_only_rolling756,0.14457443291724148,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-25,4286.86,4174.4915,-0.02621230924266238,-0.007216353563654132,-0.018995955679008247,0,price_only_rolling756,0.14198864178395196,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-26,4189.25,4172.75525,-0.0039373992958166015,-0.009673632897085893,0.005736233601269292,0,price_only_rolling756,0.13569548724128902,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-27,4196.77,4169.49225,-0.006499700960500676,-0.012562853096189541,0.006063152135688865,0,price_only_rolling756,0.13979088437141082,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-04-28,4227.99,4166.46825,-0.014551063271199816,-0.02487445573671676,0.010323392465516945,0,price_only_rolling756,0.14318056051722192,0.25925925925925924,0.1865079365079365,756,0.25925925925925924
2023-05-04,4138.84,4164.70025,0.006248187898058255,-0.026549819131624464,0.03279800702968272,0,price_only_rolling756,0.14488881240438672,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-05,4099.52,4162.9085,0.015462419990632803,-0.01960653509870225,0.03506895508933505,0,price_only_rolling756,0.15053946418705288,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-08,4088.46,4161.27425,0.017809700963199004,-0.027798296666502798,0.0456079976297018,0,price_only_rolling756,0.15560257895837667,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-09,4070.93,4162.97425,0.02261012839817944,-0.01645538028934601,0.03906550868752545,0,price_only_rolling756,0.16529238906250446,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-10,4013.25,4163.16675,0.03735544757989162,-0.013103149738307618,0.05045859731819924,1,price_only_rolling756,0.17178763332247465,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-11,4027.13,4165.0255,0.034241631136814554,-0.012172158312396264,0.04641378944921082,0,price_only_rolling756,0.17624204253195036,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-12,3976.81,4164.4217499999995,0.04717644292787426,0.0007836435545867104,0.04639279937328755,0,price_only_rolling756,0.17926922978885407,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-15,4029.53,4162.07425,0.03289322824249963,-0.010873376751012298,0.043766604993511926,0,price_only_rolling756,0.18176378671437388,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-16,4090.23,4156.95725,0.01631381364862139,-0.0031149493274466034,0.019428762976067993,0,price_only_rolling756,0.17893757420165393,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-17,4136.67,4150.3144999999995,0.00329842602866548,-0.004176373897465391,0.007474799926130871,0,price_only_rolling756,0.18425467859499392,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-18,4115.83,4143.13225,0.006633473685744962,-0.005876326289657063,0.012509799975402025,0,price_only_rolling756,0.18273198124892348,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-19,4225.77,4132.488,-0.02207455682632986,-0.005206999770352327,-0.016867557055977533,0,price_only_rolling756,0.18444235856244143,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-22,4187.81,4118.40675,-0.016572683574469727,-0.010178347013571676,-0.006394336560898051,0,price_only_rolling756,0.1871211178990969,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
