trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2026-02-03,7886.24,7863.597250000001,-0.002871171813183304,-0.009931920168842145,0.007060748355658841,0,price_only_rolling756,0.3368463992461795,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-04,7716.5,7932.075500000001,0.027936953281928467,-0.012365350043973544,0.04030230332590201,0,price_only_rolling756,0.3700757416851895,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-05,7629.73,7997.2845,0.048173985186893864,0.0004022836667463281,0.047771701520147536,0,price_only_rolling756,0.3753515673713885,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-06,7550.17,8056.7172500000015,0.0670908403386945,0.0035895706993405163,0.06350126963935399,1,price_only_rolling756,0.391012455578306,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-09,7806.7,8124.21575,0.040672211049483264,-0.013736102598240874,0.05440831364772414,0,price_only_rolling756,0.36070720836676795,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-10,7828.86,8194.692500000001,0.04672870635060544,-0.01294887864000871,0.05967758499061415,0,price_only_rolling756,0.35768780532851147,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-11,7730.09,8280.879250000002,0.07125263095255052,-0.009298348793083111,0.08055097974563363,1,price_only_rolling756,0.377150613049594,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2026-02-12,7917.97,8357.15875,0.05546734200811576,-0.012250429683550723,0.06771777169166648,1,price_only_rolling756,0.3621134312525548,0.31613756613756616,0.4087301587301587,756,0.31613756613756616
2022-01-04,6325.52,5368.83175,-0.15124262511224373,-0.10681745156444034,-0.0444251735478034,0,price_plus_market_regime,0.5692369607538649,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-05,6022.09,5353.446,-0.11103188427937816,-0.09527672596954928,-0.015755158309828876,0,price_plus_market_regime,0.5621846811190082,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-06,5990.09,5331.6050000000005,-0.10992906617429787,-0.09632107466482953,-0.013607991509468342,0,price_plus_market_regime,0.5880629562199965,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-07,5921.11,5313.46175,-0.10262404346482323,-0.09143523153524746,-0.01118881192957577,0,price_plus_market_regime,0.6005209934015419,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-10,5863.85,5293.5265,-0.09726092925296526,-0.09773969948289796,0.00047877022993270124,0,price_plus_market_regime,0.6103077187464326,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-11,5735.93,5271.77425,-0.08092074868417154,-0.09182331163056734,0.0109025629463958,0,price_plus_market_regime,0.6160082017853191,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-12,5859.11,5251.31275,-0.10373542227403132,-0.10511248617516111,0.0013770639011297936,0,price_plus_market_regime,0.6077626576016588,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-13,5766.39,5234.13975,-0.09230215958337884,-0.09388952769036274,0.0015873681069838996,0,price_plus_market_regime,0.6130063087269132,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-14,5868.15,5214.66525,-0.11136128933309475,-0.09261061897097056,-0.01875067036212419,0,price_plus_market_regime,0.6104299311123178,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-17,6017.16,5194.4225,-0.136731863536951,-0.10624507709765707,-0.030486786439293923,0,price_plus_market_regime,0.6024589149619415,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-18,6084.15,5170.84075,-0.150112875257842,-0.11077619157673912,-0.03933668368110288,0,price_plus_market_regime,0.6086804014183265,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-19,5993.91,5135.717750000001,-0.14317736669386083,-0.10838083153746503,-0.0347965351563958,0,price_plus_market_regime,0.6201755777682051,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-20,5926.83,5093.95625,-0.14052600631366174,-0.10832859067770106,-0.03219741563596068,0,price_plus_market_regime,0.626139837751515,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-21,5809.96,5048.27925,-0.13109913837616793,-0.10407498175584884,-0.027024156620319095,0,price_plus_market_regime,0.6301387741381805,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-24,5898.15,5009.032,-0.15074523367496584,-0.11028824398446846,-0.04045698969049738,0,price_plus_market_regime,0.6329500022086975,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-25,5743.08,4967.991250000001,-0.13496046546452412,-0.08729765376675303,-0.04766281169777109,0,price_plus_market_regime,0.6210309763747456,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-26,5785.09,4933.152499999999,-0.1472643467949506,-0.09747402820857409,-0.0497903185863765,0,price_plus_market_regime,0.6239258611496492,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-27,5585.62,4902.33425,-0.12232943701862997,-0.07860835433200375,-0.04372108268662622,0,price_plus_market_regime,0.6251876674312216,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-01-28,5478.15,4866.3755,-0.11167538311291214,-0.07889143434401458,-0.032783948768897564,0,price_plus_market_regime,0.6476403754330882,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-02-07,5479.12,4834.991250000001,-0.1175606210486354,-0.09557459332570517,-0.021986027722930235,0,price_plus_market_regime,0.623318109500276,0.5317258883248731,0.5634920634920635,788,0.5317258883248731
2022-02-08,5313.76,4807.5555,-0.0952629588088284,-0.09905538326672203,0.0037924244578936284,0,price_plus_market_regime,0.6097460617451661,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-09,5369.96,4782.95075,-0.10931352375064252,-0.1127209814004656,0.003407457649823087,0,price_plus_market_regime,0.6021945482735196,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-10,5367.08,4757.854249999999,-0.11351158357989832,-0.1125839931895839,-0.0009275903903144256,0,price_plus_market_regime,0.6090179544599373,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-11,5275.42,4733.0375,-0.10281314094422811,-0.10316176366326202,0.0003486227190339086,0,price_plus_market_regime,0.6227768343045845,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-14,5226.4,4711.01275,-0.09861228570335212,-0.09867665186496677,6.436616161464848e-05,0,price_plus_market_regime,0.6258134406041992,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-15,5420.61,4697.888499999999,-0.1333284445846502,-0.10860519766135845,-0.024723246923291753,0,price_plus_market_regime,0.6071984947009489,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-16,5379.31,4678.098749999999,-0.13035338175342215,-0.11520828066923205,-0.015145101084190093,0,price_plus_market_regime,0.6090130484769232,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-17,5436.84,4657.7,-0.14330750950920024,-0.11855525965379488,-0.02475224985540536,0,price_plus_market_regime,0.608427126155166,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-18,5390.72,4638.441,-0.13955074646800436,-0.12509975496742576,-0.014450991500578603,0,price_plus_market_regime,0.6120877795479203,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-21,5365.99,4619.62175,-0.13909236692576754,-0.12978340958371237,-0.009308957342055169,0,price_plus_market_regime,0.6192632885502479,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-22,5403.17,4597.91325,-0.1490341318152123,-0.1221896426649195,-0.026844489150292805,0,price_plus_market_regime,0.627659616769794,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-23,5730.57,4576.574,-0.20137543036731076,-0.1368436560141706,-0.06453177435314017,0,price_plus_market_regime,0.5928255445714758,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-24,5667.52,4557.334,-0.19588567839195992,-0.1198941035918536,-0.07599157480010632,0,price_plus_market_regime,0.5871792979761866,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-25,5712.71,4539.47825,-0.20537218763073917,-0.12962245433856578,-0.07574973329217338,0,price_plus_market_regime,0.5755015179974609,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-02-28,5747.76,4525.030499999999,-0.2127314814814817,-0.1331380218941235,-0.0795934595873582,0,price_plus_market_regime,0.5669334354074356,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-01,5756.68,4515.32175,-0.21563787634539355,-0.13933032885089536,-0.0763075474944982,0,price_plus_market_regime,0.5821921716115332,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-02,5658.25,4502.79275,-0.20420752882958515,-0.13679149950402925,-0.0674160293255559,0,price_plus_market_regime,0.5781580082658105,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-03,5521.91,4497.6395,-0.18549206705650756,-0.13280158123821595,-0.05269048581829161,0,price_plus_market_regime,0.6002739656061525,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-04,5588.82,4494.8685,-0.1957392615972603,-0.12247284987578388,-0.07326641172147641,0,price_plus_market_regime,0.6038989403867577,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-07,5372.67,4493.857000000001,-0.16357099914939854,-0.10008838705760936,-0.06348261209178918,0,price_plus_market_regime,0.6120140003505432,0.5297029702970297,0.5694444444444444,808,0.5297029702970297
2022-03-08,5383.54,4495.14175,-0.1650212035203602,-0.0759401238370021,-0.0890810796833581,0,price_plus_market_regime,0.5754891645778804,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-09,5426.78,4492.11975,-0.17223109283958438,-0.06609350966993621,-0.10613758316964816,0,price_plus_market_regime,0.5797557781401254,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-10,5471.44,4497.838750000001,-0.17794241552498047,-0.08204063337345158,-0.09590178215152889,0,price_plus_market_regime,0.555650823725083,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-11,5459.92,4500.334,-0.17575092675350557,-0.08643005157090433,-0.08932087518260123,0,price_plus_market_regime,0.5429580116272074,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-14,5288.2,4502.978,-0.1484856851102454,-0.058936800484921004,-0.0895488846253244,0,price_plus_market_regime,0.5494166099688996,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-15,5112.89,4504.504,-0.11899062956566642,-0.011257952750872935,-0.10773267681479348,0,price_plus_market_regime,0.5593650932880858,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-16,5406.32,4508.19375,-0.16612524785806226,-0.04675480275850752,-0.11937044509955475,0,price_plus_market_regime,0.49507574647670843,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-17,5501.95,4506.7654999999995,-0.18087850671125694,-0.06354079857395711,-0.11733770813729982,0,price_plus_market_regime,0.46991665391399634,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-18,5469.85,4510.92,-0.1753119372560491,-0.07046815371675175,-0.10484378353929735,0,price_plus_market_regime,0.4607939520864524,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-21,5504.56,4515.3055,-0.17971545409624023,-0.07317893259124897,-0.10653652150499127,0,price_plus_market_regime,0.4510135974997821,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-22,5420.69,4517.96225,-0.16653373463525867,-0.06983355482885123,-0.09670017980640744,0,price_plus_market_regime,0.45397807622174113,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-23,5408.33,4527.78675,-0.1628124115947066,-0.0718287477984727,-0.0909836637962339,0,price_plus_market_regime,0.459734747906315,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-24,5287.76,4547.33075,-0.14002701522005534,-0.06046169498296017,-0.07956532023709517,0,price_plus_market_regime,0.46717031467541087,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-25,5208.76,4571.8105,-0.12228428647125233,-0.04275893008552334,-0.079525356385729,0,price_plus_market_regime,0.47900207198283673,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-28,5157.27,4593.4267500000005,-0.10932979076139115,-0.03363913964709864,-0.07569065111429252,0,price_plus_market_regime,0.482638458875584,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-29,5043.19,4614.4800000000005,-0.08500770345753361,-0.02479457010566788,-0.06021313335186573,0,price_plus_market_regime,0.4928262169720177,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-30,5146.11,4634.36775,-0.09944254009339082,-0.04401133040479288,-0.05543120968859794,0,price_plus_market_regime,0.459694025444757,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-03-31,5013.11,4654.101,-0.07161402801853545,-0.03301404057340529,-0.03859998744513016,0,price_plus_market_regime,0.46790784843174976,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-01,5035.74,4673.9482499999995,-0.0718448033456851,-0.0358065673447856,-0.036038236000899504,0,price_plus_market_regime,0.46508442828105667,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-06,4861.77,4694.092500000001,-0.034488982407641644,-0.031844108365465806,-0.0026448740421758377,0,price_plus_market_regime,0.4734301769330274,0.5169082125603864,0.5297619047619048,828,0.5169082125603864
2022-04-07,4752.7,4712.16475,-0.008528888842131876,-0.011553152722146076,0.0030242638800141997,0,price_plus_market_regime,0.4701626138910047,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-08,4754.53,4725.93825,-0.0060135807324802615,-0.008625295778948217,0.002611715046467955,0,price_plus_market_regime,0.4594362486583131,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-11,4493.44,4740.008749999999,0.054873048265916324,0.027255355500065637,0.027617692765850688,1,price_plus_market_regime,0.4871685748447281,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-12,4549.69,4750.62475,0.04416449252586441,0.011986917046584722,0.032177575479279685,0,price_plus_market_regime,0.46750299815932095,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-13,4428.99,4758.6235,0.07442633647851982,0.028367899055346202,0.046058437423173615,1,price_plus_market_regime,0.48381393908532416,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-14,4550.52,4760.363,0.04611407047985727,0.01816830530401048,0.027945765175846793,0,price_plus_market_regime,0.4993271387479901,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-15,4560.85,4763.1762499999995,0.04436152252321368,0.028247095198246086,0.016114427324967595,0,price_plus_market_regime,0.5468147729193423,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-18,4749.92,4763.9305,0.00294962862532433,0.030366358347436728,-0.0274167297221124,0,price_plus_market_regime,0.5638895772506044,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-19,4611.74,4763.993,0.033014220229241165,0.033853393965354917,-0.0008391737361137519,0,price_plus_market_regime,0.5707243201937225,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-20,4556.28,4761.9,0.04512892096183729,0.052649377163732414,-0.00752045620189512,0,price_plus_market_regime,0.5899995958694654,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-21,4459.9,4766.0199999999995,0.06863831027601508,0.08660454869718981,-0.01796623842117473,1,price_plus_market_regime,0.593892251269317,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-22,4325.65,4772.5905,0.10332331557107044,0.09164881053502638,0.011674505036044058,1,price_plus_market_regime,0.5945733504973156,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-25,3997.06,4778.03425,0.19538717207147238,0.1643197150932334,0.031067456978238983,1,price_plus_market_regime,0.592649267030396,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-26,3885.63,4781.8550000000005,0.230651142800524,0.1888985268102692,0.041752615990254816,1,price_plus_market_regime,0.6017151392576869,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-27,4177.87,4784.4165,0.14518079787068539,0.15048859256621294,-0.005307794695527557,1,price_plus_market_regime,0.5502176554555,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-28,4115.05,4783.72575,0.1624951701680415,0.15317070226269314,0.009324467905348355,1,price_plus_market_regime,0.5381803873404607,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-04-29,4264.7,4786.28275,0.12230233076183561,0.11853751485812758,0.0037648159037080298,1,price_plus_market_regime,0.5168314328741745,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-05,4289.18,4781.2645,0.11472694081386181,0.11287044080830966,0.001856500005552153,1,price_plus_market_regime,0.5082121202178226,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-06,4150.47,4774.89375,0.1504465156958128,0.13729187202901305,0.013154643666799748,1,price_plus_market_regime,0.5243809002174011,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-09,4117.3,4770.04775,0.15853781604449502,0.13537476671346482,0.023163049331030194,1,price_plus_market_regime,0.5111091062850516,0.5047169811320755,0.49007936507936506,848,0.5047169811320755
2022-05-10,4286.11,4769.093,0.11268562869361731,0.1199231809003578,-0.007237552206740494,1,price_plus_market_regime,0.47051908992657054,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-11,4442.59,4774.8405,0.07478756761258643,0.10795906831666002,-0.0331715007040736,1,price_plus_market_regime,0.45381212761023876,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-12,4467.58,4785.880749999999,0.07124679356609165,0.10844041871277454,-0.037193625146682896,1,price_plus_market_regime,0.4648049849309161,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-13,4467.25,4798.957,0.074253063965527,0.10114693622228765,-0.026893872256760654,1,price_plus_market_regime,0.46561942249805205,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-16,4407.21,4816.21625,0.09280389407357492,0.10510721234209286,-0.012303318268517938,1,price_plus_market_regime,0.45870433437671315,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-17,4587.92,4830.65675,0.052907799176969084,0.0962001674108659,-0.043292368233896816,1,price_plus_market_regime,0.45825918033543206,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-18,4614.73,4845.0355,0.04990660341991848,0.09770314705570371,-0.04779654363578523,0,price_plus_market_regime,0.44665859458745666,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-19,4686.0,4856.4175000000005,0.03636737089201891,0.09291209832426439,-0.05654472743224548,0,price_plus_market_regime,0.44256397488594673,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-20,4699.49,4864.5380000000005,0.03512040668242733,0.07513206803633987,-0.04001166135391254,0,price_plus_market_regime,0.43029671881834364,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-23,4751.79,4872.92425,0.025492340781053002,0.07255706380312055,-0.047064723022067545,0,price_plus_market_regime,0.42864422794776375,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-24,4552.35,4885.907,0.07327138730545757,0.10883474733178078,-0.03556336002632321,1,price_plus_market_regime,0.4289831354460179,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-25,4554.76,4895.512,0.07481228429159814,0.09619107584367148,-0.02137879155207334,1,price_plus_market_regime,0.423943997295151,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-26,4518.16,4899.49925,0.08440144881987366,0.09058405818998083,-0.006182609370107173,1,price_plus_market_regime,0.4620351148178258,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-27,4494.53,4901.25325,0.09049294364483051,0.08949173472386618,0.001001208920964336,1,price_plus_market_regime,0.46823213945275255,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-30,4579.36,4897.79225,0.0695364090178543,0.07944247075554411,-0.00990606173768982,1,price_plus_market_regime,0.4945591712146827,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-05-31,4654.84,4890.69075,0.05066785324522427,0.06435167232505812,-0.013683819079833848,1,price_plus_market_regime,0.48917309339405574,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-01,4644.95,4880.701,0.05075426000279881,0.06274957283888116,-0.01199531283608235,1,price_plus_market_regime,0.5061614995578488,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-02,4806.98,4868.25,0.012746048454539194,0.05692477725098577,-0.044178728796446576,0,price_plus_market_regime,0.49686148607012215,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-06,4924.9,4858.54225,-0.013473928404637459,0.035338296979325445,-0.048812225383962904,0,price_plus_market_regime,0.4889073043446344,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-07,4821.31,4850.130999999999,0.00597783589937162,0.033110032520659916,-0.027132196621288296,0,price_plus_market_regime,0.46248676862038823,0.4930875576036866,0.4503968253968254,868,0.4930875576036866
2022-06-08,4804.09,4838.619500000001,0.007187521466084146,0.025482553158843624,-0.018295031692759478,0,price_plus_market_regime,0.44796234404727464,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-09,4633.65,4826.0152499999995,0.04151484251076365,0.037637304249109826,0.0038775382616538234,0,price_plus_market_regime,0.45542052505796315,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-10,4722.2,4813.813250000001,0.019400544237855533,0.018618177463044505,0.0007823667748110275,0,price_plus_market_regime,0.4330929879909137,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-13,4649.5,4804.793,0.033399935476932985,0.02145270054207815,0.011947234934854833,0,price_plus_market_regime,0.4278778299705671,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-14,4534.75,4800.932000000001,0.058698274436297604,0.015271569762265402,0.0434267046740322,1,price_plus_market_regime,0.41046217278024605,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-15,4611.56,4801.443249999999,0.04117549159069789,0.009107451879288408,0.03206803971140948,0,price_plus_market_regime,0.38644959659798633,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-16,4708.44,4798.56425,0.01914099999150487,0.009415486554189778,0.009725513437315092,0,price_plus_market_regime,0.3984537338010016,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-17,4692.79,4795.82,0.021954956433166473,-0.0019704047893392973,0.02392536122250577,0,price_plus_market_regime,0.3894114483908408,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-20,4777.92,4793.306500000001,0.0032203343714420907,-0.009533729147027215,0.012754063518469305,0,price_plus_market_regime,0.3900051943594665,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-21,4731.7,4791.93825,0.012730783862036965,-0.006215796322800338,0.018946580184837303,0,price_plus_market_regime,0.4017325461863654,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-22,4566.17,4785.54075,0.04804261558373857,0.004985429230582428,0.04305718635315614,0,price_plus_market_regime,0.4293495610345361,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-23,4718.63,4775.477499999999,0.012047458690340074,-0.015485692509359605,0.02753315119969968,0,price_plus_market_regime,0.4129620296818304,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-24,4778.82,4765.728,-0.0027395884339648235,-0.02886019579458743,0.026120607360622605,0,price_plus_market_regime,0.395697258236757,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-27,4864.82,4758.04075,-0.021949270476605443,-0.04017192512914425,0.018222654652538806,0,price_plus_market_regime,0.37938381786959297,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-28,5042.52,4747.8335,-0.05844032348904926,-0.05334126043281495,-0.00509906305623431,0,price_plus_market_regime,0.37244416462652524,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-29,4957.18,4738.456749999999,-0.04412251522034727,-0.036427393143148024,-0.007695122077199246,0,price_plus_market_regime,0.37249008266917416,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-06-30,5060.21,4723.08575,-0.06662258088103057,-0.05136129258190347,-0.015261288299127096,0,price_plus_market_regime,0.35789588815840245,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-01,5078.51,4711.3315,-0.07230043851444612,-0.051261520918622794,-0.021038917595823325,0,price_plus_market_regime,0.35251343897641046,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-04,4944.36,4700.2905,-0.049363213843652054,-0.061346185695186795,0.01198297185153474,0,price_plus_market_regime,0.3494510425507214,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-05,4923.07,4687.17975,-0.047915274412104525,-0.06009438142182555,0.012179107009721024,0,price_plus_market_regime,0.3375636310898335,0.481981981981982,0.42857142857142855,888,0.481981981981982
2022-07-06,5009.0,4670.396500000001,-0.06759902176083032,-0.04862094517718407,-0.018978076583646253,0,price_plus_market_regime,0.33062901878702017,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-07,4993.53,4648.491,-0.06909721179205885,-0.05687180886544163,-0.012225402926617224,0,price_plus_market_regime,0.33408960957547995,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-08,5030.4,4612.61175,-0.08305268964694645,-0.05594825004200499,-0.027104439604941466,0,price_plus_market_regime,0.3179267632963913,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-11,4891.89,4575.253500000001,-0.06472682337501445,-0.04495810880592166,-0.019768714569092793,0,price_plus_market_regime,0.32706576860383957,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-12,4727.16,4540.8535,-0.03941193020756639,-0.03635717767030322,-0.0030547525372631723,0,price_plus_market_regime,0.3206270264061494,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-13,4657.5,4507.29775,-0.03224954374664524,-0.04387186231345419,0.011622318566808953,0,price_plus_market_regime,0.326281381950595,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-14,4727.26,4473.469999999999,-0.05368649069439824,-0.0497099186162282,-0.0039765720781700375,0,price_plus_market_regime,0.3246710525450735,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-15,4716.17,4445.1404999999995,-0.05746813622070468,-0.03630317575781994,-0.02116496046288474,0,price_plus_market_regime,0.33736667001848275,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-18,4701.99,4417.35775,-0.06053442265934206,-0.05292175193556303,-0.007612670723779025,0,price_plus_market_regime,0.32767815290819874,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-19,4668.07,4390.132,-0.05954023825692423,-0.05618680676306953,-0.003353431493854697,0,price_plus_market_regime,0.32511580675191226,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-20,4717.15,4366.7967499999995,-0.07427223005416406,-0.06579776247848523,-0.008474467575678823,0,price_plus_market_regime,0.3170707147264126,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-21,4817.58,4341.295,-0.098863952440852,-0.059858756501369625,-0.03900519593948237,0,price_plus_market_regime,0.3228074450685311,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-22,4735.91,4320.453750000001,-0.08772469282566586,-0.06044468158142169,-0.027280011244244173,0,price_plus_market_regime,0.28259682212653164,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-25,4647.36,4298.23675,-0.07512291924877768,-0.05567999387946565,-0.019442925369312025,0,price_plus_market_regime,0.283725457184592,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-26,4681.82,4279.757,-0.08587750063009691,-0.06776950130894599,-0.018107999321150925,0,price_plus_market_regime,0.29787492379414576,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
