trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-04-26,3238.84,3221.700333333333,-0.005291915212442433,-0.10441690250413793,0.0991249872916955,1,price_only_rolling756,0.14382144115970105,0.1388888888888889,0.01984126984126984,756,0.1388888888888889
2024-04-29,3354.15,3209.165,-0.04322555640028025,-0.12186245817546093,0.07863690177518068,0,price_only_rolling756,0.1236393241636603,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-04-30,3307.78,3197.9313333333334,-0.03320918158603858,-0.11770160307657584,0.08449242149053726,1,price_only_rolling756,0.12137106925984345,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-06,3342.31,3186.0620000000004,-0.04674850627260774,-0.13410662507132187,0.08735811879871413,1,price_only_rolling756,0.1509537966843549,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-07,3321.92,3169.5613333333336,-0.04586464052917183,-0.13787888948823745,0.09201424895906563,1,price_only_rolling756,0.1494140318071918,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-08,3269.56,3150.824666666667,-0.03631538596426831,-0.13040402015186625,0.09408863418759794,1,price_only_rolling756,0.1472778016588774,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-09,3348.58,3134.48,-0.06393754964791043,-0.14326380942120354,0.0793262597732931,0,price_only_rolling756,0.14210621848043267,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-10,3270.2,3122.77,-0.045082869549262994,-0.14099716807775342,0.09591429852849043,1,price_only_rolling756,0.14621897310584292,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-13,3221.06,3111.074,-0.03414590228061565,-0.1368723272124721,0.10272642493185646,1,price_only_rolling756,0.14505858482134745,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-14,3218.36,3099.9069999999997,-0.0368053915658908,-0.13941056826932707,0.10260517670343627,1,price_only_rolling756,0.14428631190918687,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-15,3182.84,3087.1319999999996,-0.0300700003770219,-0.13312508092390163,0.10305508054687973,1,price_only_rolling756,0.1504622958395716,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-16,3182.03,3078.213,-0.032626028038704846,-0.1348826313307966,0.10225660329209174,1,price_only_rolling756,0.15284155849731051,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-17,3227.42,3070.8016666666667,-0.04852740992288995,-0.14414041965953261,0.09561300973664266,1,price_only_rolling756,0.15545922727605305,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-20,3236.18,3066.711666666667,-0.05236678223502178,-0.14636854150342338,0.0940017592684016,1,price_only_rolling756,0.16118077512484374,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-21,3209.88,3071.6496666666662,-0.04306401900797974,-0.13707399585435487,0.09400997684637513,1,price_only_rolling756,0.16004434809519077,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-22,3229.14,3093.4,-0.04203596003889576,-0.13228175904668205,0.09024579900778629,1,price_only_rolling756,0.15818344614974258,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-23,3175.72,3137.2263333333335,-0.012121240747504869,-0.10867675083373052,0.09655551008622565,1,price_only_rolling756,0.15974161136437973,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-24,3089.25,3183.087666666667,0.030375549620997644,-0.09271990744224934,0.12309545706324698,1,price_only_rolling756,0.16150734020870883,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-27,3188.08,3221.7973333333334,0.01057606249947729,-0.09452930420958128,0.10510536670905857,1,price_only_rolling756,0.1577759535912799,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-28,3194.69,3252.311666666667,0.01803670048319761,-0.08099401213222868,0.09903071261542629,1,price_only_rolling756,0.15849583037840032,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-29,3177.74,3289.9486666666667,0.035310839359628865,-0.07578741656048904,0.1110982559201179,1,price_only_rolling756,0.1576223752772412,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-30,3253.39,3325.5153333333337,0.022169285985797593,-0.06535455980541394,0.08752384579121153,1,price_only_rolling756,0.15978589523831935,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-05-31,3248.89,3358.4820000000004,0.033732136206519936,-0.059908982195057026,0.09364111840157696,1,price_only_rolling756,0.1612863638725061,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-03,3311.65,3393.545,0.024729364516177688,-0.04899188364602247,0.07372124816220016,0,price_only_rolling756,0.15750987990680818,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-04,3296.63,3444.4400000000005,0.04483669686922709,-0.04657128523159315,0.09140798210082024,1,price_only_rolling756,0.15650402030271646,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-05,3309.58,3498.404333333334,0.05705386584803329,-0.02887798509248707,0.08593185094052036,1,price_only_rolling756,0.15273798617096518,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-06,3293.81,3547.119666666667,0.07690475973619204,-0.009440479026600834,0.08634523876279288,1,price_only_rolling756,0.14961575419302486,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-07,3288.07,3597.6300000000006,0.09414641415784963,-0.0020198677544860377,0.09616628191233567,1,price_only_rolling756,0.14933095923065565,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-11,3423.63,3648.483666666667,0.06567697638666181,0.00621039564882242,0.05946658073783939,0,price_only_rolling756,0.14403720505600093,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-12,3417.18,3701.109000000001,0.08308868716309958,0.010025309899839296,0.07306337726326029,0,price_only_rolling756,0.14308460935052414,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-13,3455.91,3753.836666666667,0.08620787771286498,0.023886765588691183,0.062321112124173794,0,price_only_rolling756,0.13913646772582028,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-14,3433.29,3807.0573333333336,0.10886564587708403,0.029263716256108685,0.07960192962097534,0,price_only_rolling756,0.1383853590796603,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-17,3511.75,3858.806,0.09882708051541256,0.03913269586159296,0.0596943846538196,0,price_only_rolling756,0.1354370095399087,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-18,3512.01,3913.666,0.11436641695211569,0.041503769731990214,0.07286264722012548,0,price_only_rolling756,0.1371115676675072,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-19,3513.98,3961.4926666666674,0.12735208130571807,0.05735684166695054,0.06999523963876753,0,price_only_rolling756,0.1350670875973212,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-20,3535.65,4013.349333333334,0.1351093386883131,0.08050803622846958,0.054601302459843515,0,price_only_rolling756,0.12411543315416139,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-21,3539.18,4073.869666666667,0.15107727402015914,0.09230112775609367,0.058776146264065465,0,price_only_rolling756,0.123018125990057,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-24,3435.84,4136.919666666667,0.20404898559498297,0.12366440511024179,0.08038458048474117,1,price_only_rolling756,0.12054771486191615,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-25,3298.04,4203.530333333333,0.2745540785840479,0.1416107086864622,0.1329433698975857,1,price_only_rolling756,0.12095583927931852,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-26,3378.34,4271.977000000001,0.264519556942167,0.1355595988848035,0.1289599580573635,1,price_only_rolling756,0.12122457203013716,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-27,3321.83,4352.004333333333,0.31012253286090297,0.1640033937987997,0.14611913906210328,1,price_only_rolling756,0.11820373255347123,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-06-28,3331.53,4424.116999999999,0.32795352285586477,0.16996248789284718,0.15799103496301758,1,price_only_rolling756,0.12279512494702664,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-01,3312.46,4495.743333333333,0.35722192368612227,0.17119476285802948,0.18602716082809279,1,price_only_rolling756,0.12397596705978448,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-02,3251.46,4556.6106666666665,0.40140449726174277,0.18339287048003183,0.21801162678171093,1,price_only_rolling756,0.12518994028496627,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-03,3296.58,4602.4406666666655,0.39612588399695015,0.19479392648002358,0.20133195751692656,1,price_only_rolling756,0.12347754763842614,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-04,3235.4,4626.815999999998,0.43005996167398086,0.21190339463071495,0.21815656704326591,1,price_only_rolling756,0.1232077092865704,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-05,3236.08,4634.918333333334,0.4322632114574838,0.20697596234661297,0.22528724911087084,1,price_only_rolling756,0.12422591521492707,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-08,3232.49,4641.4873333333335,0.4358860610035402,0.22875732067245513,0.20712874033108508,1,price_only_rolling756,0.12422720074190796,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-09,3372.89,4657.547333333334,0.3808773287398446,0.21203536711613458,0.16884196162371,1,price_only_rolling756,0.12854569044255268,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-10,3369.43,4675.715,0.3876872349329117,0.21978882874632744,0.16789840618658425,1,price_only_rolling756,0.12903343872680043,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-11,3405.87,4686.895666666666,0.3761228897951674,0.19839351886034318,0.17772937093482422,1,price_only_rolling756,0.13340930468335455,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-12,3425.89,4699.584333333333,0.37178494736647516,0.20154141838774597,0.17024352897872919,1,price_only_rolling756,0.1353058853970341,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-15,3441.87,4719.73,0.37126910661936674,0.21085395335608648,0.16041515326328026,1,price_only_rolling756,0.1345079403595638,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-16,3542.14,4739.192333333333,0.3379460815589823,0.20843895436785087,0.12950712719113144,1,price_only_rolling756,0.136294826309739,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-17,3496.06,4745.9546666666665,0.357515221897412,0.21662978134120214,0.14088544055620988,1,price_only_rolling756,0.13588045055969739,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-18,3512.02,4749.4856666666665,0.35235154317648143,0.21392179171890824,0.1384297514575732,1,price_only_rolling756,0.1349571658132493,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-19,3607.08,4752.257,0.3174803442119387,0.2110463915263725,0.10643395268556621,1,price_only_rolling756,0.13665939189289023,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-22,3618.21,4757.405,0.31485043709458527,0.21470708422756268,0.10014335286702258,1,price_only_rolling756,0.13642927120447274,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-23,3446.87,4761.7323333333325,0.3814656001918646,0.2461929045564275,0.1352726956354371,1,price_only_rolling756,0.13395844617782313,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-24,3394.63,4766.8623333333335,0.4042362005088429,0.2614302835619804,0.1428059169468625,1,price_only_rolling756,0.1343415760843543,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-25,3354.66,4769.461333333335,0.4217420940820633,0.2651077475143111,0.15663434656775221,1,price_only_rolling756,0.13539643509502292,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-26,3377.57,4774.900333333334,0.41370877090136804,0.25443188204568745,0.1592768888556806,1,price_only_rolling756,0.14201844014673215,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-29,3326.64,4782.947666666666,0.43777134486047964,0.261331568055551,0.17643977680492862,1,price_only_rolling756,0.13916367705991586,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-30,3373.74,4787.6016666666665,0.41907843125631095,0.26602813867205666,0.1530502925842543,1,price_only_rolling756,0.14017502043051105,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-07-31,3502.6,4797.721,0.36975989265117337,0.23090922977296158,0.1388506628782118,1,price_only_rolling756,0.14615207079606732,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-01,3535.0,4801.905333333332,0.358389061763319,0.23744145989881482,0.12094760186450415,1,price_only_rolling756,0.14597835393383238,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-02,3427.1,4796.5019999999995,0.39958040325639743,0.25180269162280533,0.1477777116335921,1,price_only_rolling756,0.14292846920055924,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-05,3264.55,4794.270333333333,0.4685853588804989,0.27491098027021876,0.19367437861028014,1,price_only_rolling756,0.13458467704638213,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-06,3290.1,4790.5419999999995,0.45604753654904084,0.2632050125379788,0.19284252401106206,1,price_only_rolling756,0.13773831368904638,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-07,3256.24,4791.466666666666,0.4714722092556649,0.26218885335244324,0.20928335590322167,1,price_only_rolling756,0.13650072629374554,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-08,3272.41,4777.9546666666665,0.4600721384749058,0.2603870075254535,0.19968513094945228,1,price_only_rolling756,0.13660276067291408,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-09,3274.09,4771.165,0.45724918985122587,0.2654787853702336,0.19177040448099225,1,price_only_rolling756,0.13700358603593243,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-12,3246.92,4763.445999999999,0.46706601948923865,0.26789749156055276,0.1991685279286859,1,price_only_rolling756,0.13725587956524612,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-13,3277.5,4765.499,0.45400427154843626,0.2619213171492314,0.19208295439920486,1,price_only_rolling756,0.14193831398696866,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-14,3235.76,4772.966333333334,0.47506809322487875,0.2730219414707147,0.20204615175416407,1,price_only_rolling756,0.13990421410684706,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-15,3254.48,4784.180666666667,0.47002921101578954,0.26245012002325985,0.2075790909925297,1,price_only_rolling756,0.14289080868964493,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-16,3238.81,4782.988333333333,0.4767733622328365,0.26435003337333685,0.21242332885949966,1,price_only_rolling756,0.14419229496920358,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-19,3233.83,4774.638666666667,0.47646557384484245,0.26046531300051545,0.216000260844327,1,price_only_rolling756,0.14307493765272336,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-20,3186.83,4761.829,0.4942212166949602,0.27288189079319136,0.22133932590176886,1,price_only_rolling756,0.14220073483110757,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-21,3162.1,4754.501666666666,0.5035899138757998,0.2753602779747746,0.22822963590102519,1,price_only_rolling756,0.14154684147628913,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-22,3114.34,4755.234333333333,0.526883491633326,0.2845144563526283,0.24236903528069775,1,price_only_rolling756,0.13914482895939212,0.12566137566137567,0.01984126984126984,756,0.12566137566137567
2024-08-23,3092.86,4757.504666666667,0.5382217968697796,0.2809275574214958,0.2572942394482838,1,price_only_rolling756,0.1401560221426268,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-08-26,3085.85,4755.700333333333,0.5411314008565982,0.2755043535347339,0.26562704732186426,1,price_only_rolling756,0.1402162869023617,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-08-27,3039.52,4752.998666666667,0.5637333087680514,0.2851839746412712,0.2785493341267802,1,price_only_rolling756,0.14303419657442895,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-08-28,3042.9,4746.579666666667,0.559886840404439,0.2838085064838105,0.2760783339206285,1,price_only_rolling756,0.1453069307153132,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-08-29,3081.45,4745.376333333334,0.5399816103890487,0.2729883266972739,0.2669932836917748,1,price_only_rolling756,0.1467118206947474,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-08-30,3189.17,4746.340666666667,0.4882683164167061,0.24909775085825614,0.23917056555844995,1,price_only_rolling756,0.1481600934417087,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-02,3065.16,4743.938666666667,0.5476969119610942,0.2699929015023437,0.2777040104587505,1,price_only_rolling756,0.1437451055262114,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-03,3084.81,4745.312666666667,0.5382836112002576,0.2589612601106852,0.2793223510895724,1,price_only_rolling756,0.1455483702700647,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-04,3061.57,4744.791666666667,0.5497903581060262,0.2638904020730053,0.2858999560330209,1,price_only_rolling756,0.14454016256358707,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-05,3057.11,4749.442666666667,0.553572709737846,0.25576802835699075,0.29780468138085525,1,price_only_rolling756,0.14607435986215667,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-06,3001.51,4752.034666666667,0.5832146708379007,0.26859906218088425,0.31461560865701643,1,price_only_rolling756,0.14368675354957136,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-09,2989.63,4751.577,0.5893528630633222,0.2762525259563793,0.31310033710694296,1,price_only_rolling756,0.1425824922136976,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-10,3017.66,4752.239666666666,0.5748095102386175,0.27012539257611046,0.304684117662507,1,price_only_rolling756,0.14300788781516524,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-11,3007.58,4750.212666666667,0.5794135706005052,0.2694241969392508,0.30998937366125445,1,price_only_rolling756,0.14318794753921615,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-12,2972.9,4755.537333333333,0.5996290939262445,0.27175551438459133,0.3278735795416532,1,price_only_rolling756,0.1429948088296376,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-13,2936.76,4769.894,0.6242028630191094,0.2812272082181997,0.34297565480090975,1,price_only_rolling756,0.1422566507357698,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-18,2913.25,4779.993666666667,0.6407770245144313,0.2798010041377237,0.3609760203767076,1,price_only_rolling756,0.14031871655756423,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-19,2939.22,4789.102333333333,0.6293786560153147,0.26271059367746763,0.3666680623378471,1,price_only_rolling756,0.13743222478190104,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-20,2921.23,4790.239666666666,0.6398022978905002,0.2632458795829129,0.37655641830758735,1,price_only_rolling756,0.13758388022932633,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-23,2889.16,4800.850333333333,0.6616768657095256,0.26125702869815437,0.4004198370113712,1,price_only_rolling756,0.13760383605930804,0.12169312169312169,0.04365079365079365,756,0.12169312169312169
2024-09-24,3006.52,4803.611999999999,0.5977315966632517,0.21208383256182373,0.385647764101428,1,price_only_rolling756,0.1422102824987694,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-09-25,3024.58,4806.819,0.5892517308188245,0.19739049998297165,0.3918612308358529,1,price_only_rolling756,0.14392454452924264,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-09-26,3154.8,4808.878666666668,0.5243053970669038,0.15120554121330199,0.37309985585360184,1,price_only_rolling756,0.15359342564596445,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-09-27,3383.9,4809.207,0.4212024587014984,0.09691649684252912,0.3242859618589693,1,price_only_rolling756,0.17182960296742736,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-09-30,3906.99,4817.077333333334,0.2329382295151341,-0.000470844494804723,0.23340907400993882,1,price_only_rolling756,0.19430723407303552,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-08,4553.6,4831.562000000001,0.06104225228390736,-0.0668935391769675,0.12793579146087486,1,price_only_rolling756,0.19845567376184353,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-09,4609.67,4861.660333333333,0.05466559066773402,0.0108274194993494,0.04383817116838462,0,price_only_rolling756,0.18152534291128297,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-10,4348.12,4896.036999999999,0.12601239156233035,0.013446405907465264,0.11256598565486509,1,price_only_rolling756,0.18274043770645407,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-11,4077.53,4931.309333333334,0.209386401408042,0.052522585287953616,0.15686381612008837,1,price_only_rolling756,0.1734303120039764,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-14,4243.45,4963.170333333333,0.16960735565008012,0.02911625541143703,0.14049110023864309,1,price_only_rolling756,0.17405502723703706,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-15,4159.86,4994.026,0.2005274215959192,0.05594967517770644,0.14457774641821275,1,price_only_rolling756,0.16427791996887303,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-16,4074.85,5015.248999999999,0.23078125575174524,0.06074050934019648,0.17004074641154876,1,price_only_rolling756,0.15895867272223616,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-17,4091.41,5035.005999999999,0.23062856081399796,0.07155729571207337,0.1590712651019246,1,price_only_rolling756,0.15965160773745773,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-18,4569.75,5060.038333333333,0.10728996845195748,0.035178726386756676,0.07211124206520081,0,price_only_rolling756,0.1784092736148873,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-21,4700.38,5079.588333333332,0.08067610136485404,0.02570463276214574,0.054971468602708295,0,price_only_rolling756,0.16855778552065204,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-22,4650.63,5103.873666666666,0.09745855221048894,0.021220256464877796,0.07623829574561114,0,price_only_rolling756,0.16451441398924993,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-23,4580.47,5128.841333333333,0.11971944654878919,0.020350458852116837,0.09936898769667235,1,price_only_rolling756,0.16263992853357653,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-24,4610.42,5149.824666666666,0.11699686073430748,0.030936557328167247,0.08606030340614024,1,price_only_rolling756,0.15710514831726954,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-25,4640.33,5169.792333333334,0.11410014661313617,0.019205600351510643,0.09489454626162552,1,price_only_rolling756,0.15417464408959167,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-28,4638.94,5186.612333333334,0.11805980101776159,0.009553020615412633,0.10850678040234896,1,price_only_rolling756,0.15144920900761208,0.11904761904761904,0.07936507936507936,756,0.11904761904761904
2024-10-29,4598.13,5198.567,0.13058286738304492,0.024545676202861078,0.10603719118018384,1,price_only_rolling756,0.10459810346898338,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-10-30,4542.09,5216.160666666667,0.14840539634103833,0.028988959549699933,0.1194164367913384,1,price_only_rolling756,0.10417196333527132,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-10-31,4663.46,5231.596333333334,0.12182721269901187,0.023089527581512392,0.09873768511749947,1,price_only_rolling756,0.10259866379481543,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-01,4442.38,5252.656666666667,0.18239697339414152,0.04249543735347361,0.1399015360406679,1,price_only_rolling756,0.11149420026040875,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-04,4528.6,5267.0976666666675,0.16307416567298216,0.0278778317391295,0.13519633393385266,1,price_only_rolling756,0.11501347701668804,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-05,4752.37,5273.050666666667,0.10956231662658156,0.00014598209935856588,0.10941633452722299,1,price_only_rolling756,0.1361625694902772,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-06,4804.75,5273.460000000001,0.09755138144544473,0.0002253021630573837,0.09732607928238735,1,price_only_rolling756,0.1344377270978226,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-07,4937.54,5272.556333333333,0.06785085960485038,-0.023908859849467556,0.09175971945431793,1,price_only_rolling756,0.13180931945145816,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-08,4974.63,5270.457666666667,0.05946727026264598,-0.02002812379574237,0.07949539405838835,0,price_only_rolling756,0.13180419021922238,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-11,5289.98,5263.096333333334,-0.005081997789531445,-0.03441162988122548,0.029329632091694036,0,price_only_rolling756,0.12046019997696551,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-12,5169.9,5262.528666666667,0.01791691651031302,-0.02279264592557928,0.0407095624358923,0,price_only_rolling756,0.12432386337918493,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-13,5173.37,5259.774666666667,0.016701814613427457,-0.025052187475682497,0.041754002089109954,0,price_only_rolling756,0.12491222246622236,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-14,4980.82,5255.032000000002,0.05505358555418627,-0.0010022207018667295,0.056055806256053,0,price_only_rolling756,0.12818857709627665,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-15,4758.8,5254.313000000001,0.10412561990417779,0.021135691137100343,0.08298992876707745,1,price_only_rolling756,0.1526307808837393,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-18,4638.25,5246.054000000001,0.13104166442084852,0.03651070025168068,0.09453096416916784,1,price_only_rolling756,0.15988993095709259,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-19,4796.67,5237.082333333335,0.09181626697966183,0.019047808747305384,0.07276845823235645,0,price_only_rolling756,0.15204035589205275,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-20,4806.74,5202.706000000001,0.08237724528474621,0.0037117787310201322,0.07866546655372608,0,price_only_rolling756,0.14992972510389985,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-21,4829.92,5168.024666666666,0.07000212563907193,-0.001484654979720168,0.0714867806187921,0,price_only_rolling756,0.153737067457695,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-22,4622.56,5141.133000000001,0.11218307604444289,0.030505721588300894,0.08167735445614199,1,price_only_rolling756,0.15486619750538916,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-25,4578.87,5113.1286666666665,0.11667915155194764,0.026751388353572825,0.08992776319837481,1,price_only_rolling756,0.15562840342618905,0.11375661375661375,0.1111111111111111,756,0.11375661375661375
2024-11-26,4540.52,5093.779333333333,0.12184933296920453,0.030846335309815842,0.09100299765938868,1,price_only_rolling756,0.14990756293573945,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-11-27,4679.22,5083.822,0.08646783010843695,0.010314265356788033,0.07615356475164892,0,price_only_rolling756,0.13990122722719503,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-11-28,4675.28,5074.696666666667,0.08543160338346945,0.014283955011901384,0.07114764837156806,0,price_only_rolling756,0.1417610369479155,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
