trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-12-18,4737.8,4776.690333333333,0.008208521536015256,-0.012502136266493213,0.02071065780250847,0,price_only_rolling756,0.17986951680702815,0.1164021164021164,0.09325396825396826,756,0.1164021164021164
2024-12-19,4825.69,4770.668333333333,-0.01140182371156595,-0.013503751433129207,0.002101927721563257,0,price_only_rolling756,0.17506263324956156,0.1164021164021164,0.09325396825396826,756,0.1164021164021164
2024-12-20,5002.37,4766.4293333333335,-0.04716577675515132,-0.016079791816916766,-0.031085984938234557,0,price_only_rolling756,0.17555499072737982,0.1164021164021164,0.09325396825396826,756,0.1164021164021164
2024-12-23,4884.62,4766.311666666666,-0.024220580788952728,0.0017197396513928265,-0.025940320440345555,0,price_only_rolling756,0.1737693832792285,0.1164021164021164,0.09325396825396826,756,0.1164021164021164
2024-12-24,4966.21,4764.011333333333,-0.040714884522939476,-0.009270260301122657,-0.03144462422181682,0,price_only_rolling756,0.15632597308380458,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2024-12-25,4941.8,4765.736999999999,-0.035627301792869215,-0.00035088281190220894,-0.035276418980967006,0,price_only_rolling756,0.15010618925999353,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2024-12-26,5042.41,4770.074666666666,-0.054008962645507474,-0.005537800527788517,-0.04847116211771896,0,price_only_rolling756,0.1462755002330686,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2024-12-27,4982.82,4773.175666666666,-0.04207343097549854,-0.005495078052627389,-0.03657835292287115,0,price_only_rolling756,0.14648680529904526,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2024-12-30,4974.68,4772.062,-0.040729855990737196,-0.0037674456840244286,-0.03696241030671277,0,price_only_rolling756,0.14445378879009252,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2024-12-31,4760.9,4772.981333333333,0.0025376154368572656,0.020439441756464394,-0.017901826319607128,0,price_only_rolling756,0.1343322801729418,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-02,4556.25,4773.8313333333335,0.04775447645176034,0.04936322154984252,-0.001608745098082176,0,price_only_rolling756,0.131544499833629,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-03,4445.63,4776.883333333333,0.07451212389095208,0.07508790340748672,-0.0005757795165346469,0,price_only_rolling756,0.1290811920886352,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-06,4402.74,4780.879666666666,0.08588734893876682,0.08025854235733498,0.005628806581431833,0,price_only_rolling756,0.1262957595719941,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-07,4600.85,4785.0706666666665,0.04004057221310542,0.06786446807870061,-0.027823895865595194,0,price_only_rolling756,0.1306011165202683,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-08,4608.63,4789.811333333332,0.03931349084941349,0.0719711066242108,-0.03265761577479731,0,price_only_rolling756,0.13416987891313698,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-09,4625.09,4793.917333333334,0.036502496888348945,0.07344641073481473,-0.03694391384646578,0,price_only_rolling756,0.1389132458011772,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-10,4594.23,4799.805666666667,0.04474648998127373,0.09576559738665269,-0.05101910740537896,0,price_only_rolling756,0.14248781088859327,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-13,4580.05,4804.4293333333335,0.04899058598341366,0.09849830551457028,-0.049507719531156624,0,price_only_rolling756,0.1389221131699741,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-14,4770.21,4808.506333333334,0.008028227967601831,0.062114914901548524,-0.05408668693394669,0,price_only_rolling756,0.14304281497245788,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-15,4762.7,4810.743333333334,0.010087415401628164,0.07068874456450769,-0.060601329162879525,0,price_only_rolling756,0.14732376360872076,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-16,4662.85,4813.104333333335,0.03222371153550596,0.06903194370052956,-0.0368082321650236,0,price_only_rolling756,0.14692003815717766,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-17,4781.46,4815.604000000001,0.007140915117976654,0.06725248925961003,-0.06011157414163337,0,price_only_rolling756,0.14753261269281304,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-20,4778.6,4821.792333333334,0.00903870031668963,0.06336477205545155,-0.054326071738761916,0,price_only_rolling756,0.14670028774351776,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-21,4856.44,4829.166666666667,-0.005615910694527826,0.06372384098776851,-0.06933975168229634,0,price_only_rolling756,0.14041163506309973,0.1164021164021164,0.13293650793650794,756,0.1164021164021164
2025-01-22,4839.06,4840.122333333334,0.00021953299470012233,0.07602241706991952,-0.0758028840752194,0,price_only_rolling756,0.12738630498179337,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-01-23,4769.78,4855.465,0.017964140903773407,0.08049664657677758,-0.06253250567300417,0,price_only_rolling756,0.12697022318373782,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-01-24,4822.96,4870.236333333334,0.009802348212163192,0.07165142604116714,-0.06184907782900395,0,price_only_rolling756,0.1279602711320596,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-01-27,4685.15,4888.225333333335,0.04334446780430401,0.08488192568648345,-0.04153745788217944,0,price_only_rolling756,0.1321866562401214,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-05,4813.87,4903.425000000001,0.018603535201407784,0.08573603295215526,-0.06713249775074748,0,price_only_rolling756,0.13175099851694724,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-06,5020.97,4916.864333333334,-0.02073417420671031,0.06779288417150697,-0.08852705837821728,0,price_only_rolling756,0.12280981460467953,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-07,5040.79,4929.619333333333,-0.02205421504698013,0.05554768174412095,-0.07760189679110108,0,price_only_rolling756,0.11739675454353037,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-10,5098.95,4942.901999999999,-0.030603947871620796,0.048808038789607044,-0.07941198666122784,0,price_only_rolling756,0.11553203915700416,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-11,5036.49,4953.478333333333,-0.016482047351760287,0.05604888868705604,-0.07253093603881633,0,price_only_rolling756,0.1158384463187793,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-12,5202.94,4962.411666666667,-0.046229311376516535,0.045906404963767855,-0.09213571634028439,0,price_only_rolling756,0.11226006150512462,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-13,5049.06,4974.522999999999,-0.014762549860766416,0.0556158837729499,-0.07037843363371632,0,price_only_rolling756,0.11447555395650344,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-14,5038.01,4982.624000000001,-0.010993626451713978,0.05138463055245257,-0.06237825700416655,0,price_only_rolling756,0.11373570028019277,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-17,5104.2,4989.806666666667,-0.022411608740514177,0.04834056160757516,-0.07075217034808934,0,price_only_rolling756,0.11236600400418863,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-18,4992.67,5002.170666666668,0.0019029230184786083,0.06867637774732516,-0.06677345472884655,0,price_only_rolling756,0.11259927747777941,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-19,5210.79,5019.778666666667,-0.03665688568016234,0.055213839752996874,-0.09187072543315922,0,price_only_rolling756,0.10908832021487708,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-20,5195.44,5037.853000000001,-0.030331790955145044,0.054951847626041994,-0.08528363858118704,0,price_only_rolling756,0.10929193221813277,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-21,5459.2,5059.975666666667,-0.07312872459945274,0.04339944407658791,-0.11652816867604066,0,price_only_rolling756,0.10213361473370369,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-24,5476.93,5086.583333333333,-0.07127107095885232,0.04719213513278131,-0.11846320609163363,0,price_only_rolling756,0.09990007179164043,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-25,5460.91,5109.161333333334,-0.06441209737327025,0.05902684140748948,-0.12343893878075973,0,price_only_rolling756,0.09987362558980295,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-26,5556.68,5140.207666666667,-0.07494985015032951,0.05075947658821356,-0.12570932673854307,0,price_only_rolling756,0.09443506517603376,0.1164021164021164,0.17261904761904762,756,0.1164021164021164
2025-02-27,5534.3,5170.775666666667,-0.06568569346319009,0.055291520179518994,-0.12097721364270908,0,price_only_rolling756,0.14189517695230222,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-02-28,5261.78,5213.619333333334,-0.009152922901882188,0.08944701517038056,-0.09859993807226275,0,price_only_rolling756,0.1503866923386514,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-03,5186.94,5261.845333333334,0.014441141276616776,0.09293165001825265,-0.07849050874163588,0,price_only_rolling756,0.15065576407178716,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-04,5331.02,5308.144666666668,-0.004290986215270687,0.09099136613289205,-0.09528235234816274,0,price_only_rolling756,0.1463681051641039,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-05,5356.71,5354.815333333334,-0.0003536996900459499,0.09009287438346125,-0.0904465740735072,0,price_only_rolling756,0.14762218702795904,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-06,5491.26,5414.1973333333335,-0.014033694756151904,0.0762561189141957,-0.09028981367034761,0,price_only_rolling756,0.14889305346074233,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-07,5411.88,5467.579000000001,0.010291987257662782,0.08531478558921823,-0.07502279833155545,0,price_only_rolling756,0.14896758230571122,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-10,5410.96,5524.403666666667,0.020965534150440446,0.08995205223187397,-0.06898651808143352,0,price_only_rolling756,0.15081824895235488,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-11,5377.63,5573.865666666667,0.03649110605725325,0.08944025318046789,-0.052949147123214635,0,price_only_rolling756,0.15020173436211778,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-12,5361.04,5619.144666666666,0.0481445142484791,0.0924110094207089,-0.0442664951722298,0,price_only_rolling756,0.15175541553907324,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-13,5197.7,5648.005666666666,0.08663556316575916,0.10439766734165379,-0.017762104175894633,0,price_only_rolling756,0.15333839672702892,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-14,5297.59,5679.567999999999,0.07210410771690512,0.08523622717583046,-0.01313211945892534,0,price_only_rolling756,0.15038855410966395,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-17,5286.03,5711.946666666666,0.08057401616462001,0.0868111081355658,-0.006237091970945796,0,price_only_rolling756,0.15216870692138315,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-18,5316.96,5735.516,0.07872092323432933,0.08533007749140942,-0.006609154257080085,0,price_only_rolling756,0.15000137830116264,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-19,5247.1,5762.974666666667,0.09831614923799181,0.09155189861156754,0.006764250626424273,0,price_only_rolling756,0.15147401371227706,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-20,5199.56,5803.944666666666,0.11623765600679015,0.102204649302297,0.014033006704493145,0,price_only_rolling756,0.15247900898297423,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-21,5053.07,5851.162333333332,0.1579420695405629,0.12524129801511052,0.032700771525452366,0,price_only_rolling756,0.15144181395895895,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-24,5071.84,5897.036000000001,0.16270150477933076,0.1326816278163332,0.03001987696299757,0,price_only_rolling756,0.15153199837651873,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-25,4973.53,5944.7986666666675,0.1952875858126255,0.14149890053305092,0.05378868527957459,0,price_only_rolling756,0.1485459821606286,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-26,4982.1,5993.9073333333345,0.2030885235810871,0.14378990666365854,0.05929861691742855,0,price_only_rolling756,0.1475810781139143,0.14153439153439154,0.2123015873015873,756,0.14153439153439154
2025-03-27,5032.03,6044.597,0.20122435677052808,0.14723668529889822,0.05398767147162986,0,price_only_rolling756,0.1878185107495585,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-03-28,4955.39,6095.4,0.23005454666534808,0.1600224400416368,0.07003210662371129,0,price_only_rolling756,0.18915529072427348,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-03-31,4961.92,6153.434,0.2401316425899651,0.1735079572943865,0.0666236852955786,0,price_only_rolling756,0.1942771318625815,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-01,4971.1,6207.580333333334,0.24873374772853762,0.1724515189932856,0.07628222873525203,0,price_only_rolling756,0.20425866848657542,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-02,4963.02,6270.136,0.2633710926008761,0.1747023872754183,0.08866870532545779,0,price_only_rolling756,0.22013833428925283,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-03,4926.29,6332.868333333334,0.2855248743645489,0.18816659793372703,0.09735827643082184,0,price_only_rolling756,0.2427963973674523,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-07,4427.91,6388.526333333333,0.4427859494283608,0.3137308082449455,0.12905514118341532,1,price_only_rolling756,0.277365794970895,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-08,4436.49,6443.2970000000005,0.45234115257782626,0.3049221338877417,0.14741901869008456,1,price_only_rolling756,0.2680223823922383,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-09,4654.16,6505.271333333334,0.39773263775489753,0.2860104173863647,0.11172222036853285,1,price_only_rolling756,0.2520292250638464,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-10,4716.55,6567.021333333335,0.39233578215715603,0.2645195293125564,0.12781625284459963,1,price_only_rolling756,0.24509222983515344,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-11,4953.82,6615.273000000001,0.3353882458385653,0.2576133267196694,0.07777491911889589,0,price_only_rolling756,0.23847541572747505,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-14,4963.06,6653.294666666668,0.34056301287243507,0.2480434933551816,0.09251951951725346,0,price_only_rolling756,0.23538410231102835,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-15,4913.18,6674.031666666668,0.3583934776797648,0.2498738858994145,0.10851959178035031,1,price_only_rolling756,0.23481536523116556,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-16,4948.3,6700.143333333335,0.3540293299382282,0.25809887980725277,0.09593045013097545,0,price_only_rolling756,0.24564589479249344,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-17,4979.38,6724.323666666667,0.3504339228310889,0.2579420044494485,0.09249191838164039,0,price_only_rolling756,0.24468213283422294,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-18,4922.81,6725.348666666668,0.36616051943232963,0.25791382218781966,0.10824669724450997,1,price_only_rolling756,0.2393618095323397,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-21,4979.55,6734.043000000001,0.35233966924722115,0.24302214685895374,0.10931752238826742,1,price_only_rolling756,0.2328933884189598,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-22,4965.37,6745.916666666667,0.3585929480918173,0.24430764978232333,0.11428529830949397,1,price_only_rolling756,0.22983223559541707,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-23,4967.03,6763.988333333333,0.3617772256928855,0.2403781559275855,0.12139906976530002,1,price_only_rolling756,0.23344442286193187,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-24,4898.36,6783.2699999999995,0.38480430184796544,0.24772005180945644,0.137084250038509,1,price_only_rolling756,0.2281867519167071,0.167989417989418,0.251984126984127,756,0.167989417989418
2025-04-25,4883.06,6828.567666666666,0.39841977503177617,0.24770429699187524,0.15071547803990093,1,price_only_rolling756,0.26379215998467587,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-04-28,4888.14,6873.543333333333,0.4061674447403987,0.257510467615236,0.14865697712516268,1,price_only_rolling756,0.2635589882234773,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-04-29,4934.03,6915.496666666665,0.40159193735479226,0.2564648016476061,0.14512713570718616,1,price_only_rolling756,0.27022730516178195,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-04-30,4992.71,6963.959666666667,0.3948255890421568,0.25372288669739396,0.14110270234476285,1,price_only_rolling756,0.28131652377474087,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-06,5083.24,7004.806,0.37801992430024933,0.2326367803128886,0.14538314398736074,1,price_only_rolling756,0.2616397676120298,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-07,5057.76,7026.002666666667,0.38915303744477137,0.22734114426666152,0.16181189317810984,1,price_only_rolling756,0.25222929011137907,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-08,5034.51,7041.101000000001,0.3985672885742606,0.21992322689952237,0.17864406167473823,1,price_only_rolling756,0.23372384766832754,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-09,4913.7,7052.55,0.43528298430917656,0.22970621453673346,0.2055767697724431,1,price_only_rolling756,0.22889642541084462,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-12,4951.41,7059.928000000001,0.42584193189414754,0.21426615818260486,0.21157577371154268,1,price_only_rolling756,0.2321601403793175,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-13,4925.22,7073.034000000001,0.43608488554825975,0.21595400864027336,0.22013087690798638,1,price_only_rolling756,0.22836684307706162,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-14,4939.73,7080.497000000001,0.43337733033991777,0.20898929700480462,0.22438803333511315,1,price_only_rolling756,0.2327351627375358,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-15,4837.83,7090.935,0.4657263690538942,0.22499590956518012,0.24073045948871408,1,price_only_rolling756,0.2343652328403688,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-16,4830.78,7089.091333333334,0.4674837879873093,0.22603014491198414,0.24145364307532513,1,price_only_rolling756,0.22922185668410433,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-19,4849.44,7085.480666666666,0.46109255226720336,0.22506685452900954,0.23602569773819382,1,price_only_rolling756,0.22899268508937756,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-20,4873.22,7075.661666666667,0.45194792491754243,0.2179784351034999,0.23396948981404253,1,price_only_rolling756,0.21875304591152198,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-21,4821.48,7056.608666666667,0.46357729715080587,0.21760413092492792,0.24597316622587795,1,price_only_rolling756,0.2171257793869169,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-22,4806.51,7040.935666666667,0.46487486069240824,0.225982045352348,0.23889281534006024,1,price_only_rolling756,0.20795444601057386,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-23,4729.25,7023.686333333332,0.485158605134711,0.23730086467218414,0.24785774046252684,1,price_only_rolling756,0.20817259781033587,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-26,4764.74,6999.026333333332,0.4689209344756131,0.23520452496991107,0.23371640950570205,1,price_only_rolling756,0.20479555407302813,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-27,4702.08,6965.115,0.48128381482237637,0.2376901753132139,0.24359363950916246,1,price_only_rolling756,0.20097047345281258,0.18386243386243387,0.2757936507936508,756,0.18386243386243387
2025-05-28,4670.89,6935.636666666667,0.48486405517292575,0.2383261712532918,0.24653788391963394,1,price_only_rolling756,0.20473039543390883,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-05-29,4760.71,6903.7959999999985,0.4501610053962535,0.22237729922890526,0.22778370616734822,1,price_only_rolling756,0.2078424655610599,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-05-30,4681.86,6887.477999999999,0.47109866591482863,0.2327430803523125,0.23835558556251613,1,price_only_rolling756,0.2119955225755612,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-03,4713.0,6871.380666666666,0.4579632222929484,0.22570898696153052,0.23225423533141787,1,price_only_rolling756,0.2089102945808263,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-04,4738.94,6857.370666666667,0.4470262688843216,0.21616298200559947,0.23086328687872215,1,price_only_rolling756,0.2090455422433112,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-05,4829.37,6855.518666666667,0.41954720111871047,0.21164703304851962,0.20790016807019085,1,price_only_rolling756,0.209805946821773,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-06,4833.79,6855.235333333333,0.4181905571680469,0.21354937178199762,0.20464118538604925,1,price_only_rolling756,0.21059507820157947,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-09,4838.42,6844.869333333333,0.41469102172472283,0.20432978261195256,0.21036123911277027,1,price_only_rolling756,0.20881859242235043,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-10,4734.2,6833.465666666667,0.443425640375706,0.2125499364062473,0.23087570396945867,1,price_only_rolling756,0.20882731426170556,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-11,4732.31,6827.591,0.44276072362123364,0.2046567239484376,0.23810399967279605,1,price_only_rolling756,0.2076385653865063,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-12,4692.73,6809.776,0.4511331357227031,0.20359437278327164,0.24753876293943144,1,price_only_rolling756,0.20919173882833472,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-13,4672.53,6792.196999999999,0.45364438537580276,0.21724334478661578,0.23640104058918698,1,price_only_rolling756,0.20752858563585513,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-16,4683.03,6776.156333333332,0.44695983867994293,0.2101679034954167,0.23679193518452624,1,price_only_rolling756,0.208058311540913,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-17,4672.37,6760.053333333333,0.4468146429613522,0.2106256967855702,0.236188946175782,1,price_only_rolling756,0.20675850000625937,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-18,4713.7,6745.351666666667,0.43100996386419754,0.2097210154391238,0.22128894842507374,1,price_only_rolling756,0.20837111806591005,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-19,4710.69,6742.432333333334,0.43130461425679356,0.2243613305302854,0.20694328372650816,1,price_only_rolling756,0.20800147720149104,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-20,4676.78,6735.381,0.4401748639020866,0.2281335450056532,0.2120413188964334,1,price_only_rolling756,0.20999275122964284,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-23,4733.04,6726.598000000001,0.4212003279076453,0.21669952953270277,0.2045007983749425,1,price_only_rolling756,0.20849988690408494,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-24,4824.24,6724.634,0.393926089912608,0.19726501649030248,0.19666107342230554,1,price_only_rolling756,0.21358094334839767,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-25,4921.69,6712.485000000001,0.363857739922669,0.17997477580913102,0.183882964113538,1,price_only_rolling756,0.2120221351367141,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-26,4870.72,6701.559666666666,0.37588686409127714,0.1833184504714942,0.19256841361978294,1,price_only_rolling756,0.20460590664597517,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-27,4889.6,6697.163666666665,0.36967516088568897,0.18265905539989702,0.18701610548579195,1,price_only_rolling756,0.20425616817392842,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-06-30,4960.91,6698.209,0.3501976451900961,0.17211957420037116,0.17807807098972495,1,price_only_rolling756,0.20256773532216807,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-01,4942.47,6703.687,0.35634348817494077,0.16928839145289398,0.1870550967220468,1,price_only_rolling756,0.20001636659652022,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-02,4839.81,6705.8859999999995,0.38556802849698624,0.1739375768717708,0.21163045162521543,1,price_only_rolling756,0.19654118744321059,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-03,4849.06,6714.9299999999985,0.3847900417812933,0.16713363034324957,0.2176564114380437,1,price_only_rolling756,0.19434456675452041,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-04,4832.01,6724.608666666666,0.39167937704323164,0.16954572399671775,0.2221336530465139,1,price_only_rolling756,0.1891751775305318,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-07,4820.81,6735.077666666665,0.397084238264247,0.17111210691090784,0.22597213135333916,1,price_only_rolling756,0.1872222165013848,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-08,4884.63,6744.042666666665,0.3806660211042936,0.15913752615174404,0.22152849495254956,1,price_only_rolling756,0.18467691742523323,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-09,4827.81,6766.556666666666,0.4015789077587282,0.16342881737212234,0.23815009038660584,1,price_only_rolling756,0.18473704358057993,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-10,4813.11,6804.202666666667,0.4136811057022731,0.16341868839092766,0.25026241731134546,1,price_only_rolling756,0.18140853657312223,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-11,4883.89,6845.195333333334,0.4015867133234643,0.16246219689555796,0.23912451642790633,1,price_only_rolling756,0.18412950723819269,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-14,4858.51,6885.017000000001,0.41710462672712434,0.16396845755546052,0.2531361691716638,1,price_only_rolling756,0.18216186841280632,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-15,4851.71,6923.249,0.42697090304243246,0.16966849293415498,0.2573024101082775,1,price_only_rolling756,0.1802241835058989,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-16,4861.25,6964.823,0.4327226536384676,0.17346994424113915,0.2592527093973285,1,price_only_rolling756,0.18325754358602775,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-17,4896.48,6994.624000000001,0.42850047380975753,0.16592892353625266,0.2625715502735049,1,price_only_rolling756,0.18225019923184654,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-18,4904.62,7025.372666666667,0.4323989762033893,0.16491082447950212,0.2674881517238872,1,price_only_rolling756,0.18015867801943924,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-21,4913.41,7063.806,0.43765857113491435,0.15775864074443358,0.2798999303904808,1,price_only_rolling756,0.1814991990246836,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-22,4919.85,7113.6179999999995,0.4459013994329093,0.15438091415565403,0.29152048527725527,1,price_only_rolling756,0.18031835230621396,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-23,4953.54,7158.539,0.4451360037468153,0.16141351699645856,0.2837224867503567,1,price_only_rolling756,0.1837606019007684,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-24,5021.4,7202.1720000000005,0.43429561476878975,0.15189886795420704,0.2823967468145827,1,price_only_rolling756,0.17936450737928633,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
